Id,Prediction
97778,4575819.770355716
97779,4535312.739193517
97780,4288237.100908971
97781,4621039.916058747
97782,4406016.22452763
97783,3997048.391163499
97784,5398699.470155459
97785,4993448.761351888
97786,4225512.169152312
97787,3893991.3569211476
97788,3520903.977561342
97789,4754381.496341599
97790,4406270.33560127
97791,4838568.774505469
97792,3943913.910236397
97793,4396915.136346683
97794,3804957.58072238
97795,4196776.126453822
97796,4501559.834599939
97797,4588197.77387537
97798,4003286.995809316
97799,3449333.0019111
97800,4649231.843222659
97801,4022464.2516422933
97802,4576084.979864712
97803,3929471.555328167
97804,4108800.6391271423
97805,4086597.540468907
97806,4397479.23956306
97807,4579454.459506982
97808,4096837.290682231
97809,3992836.419977037
97810,4549529.463229428
97811,5248051.64429964
97812,3214499.880692009
97813,3885901.08714454
97814,4551619.503821964
97815,4237904.422498454
97816,4572814.126756238
97817,4213969.049521526
97818,3556153.8516307673
97819,4152228.1932931594
97820,5657815.37268962
97821,3866151.8024816015
97822,3887867.4383528735
97823,4752383.10153801
97824,3580915.921664808
97825,4201541.660649176
97826,4373308.672032842
97827,4639416.979106106
97828,4467499.599168439
97829,3552449.8841838823
97830,4558626.490987114
97831,3501635.6836630735
97832,4223120.607166701
97833,3917726.427081599
97834,5061500.547075032
97835,4771075.369520734
97836,3895567.660844678
97837,4337534.235955072
97838,5465627.254448317
97839,3811067.980803968
97840,4158507.327301336
97841,4529829.58741335
97842,4609092.062899172
97843,4504011.60203901
97844,4276351.553136245
97845,4435628.562528924
97846,4668353.0670135645
97847,4086476.791824248
97848,4843226.8571580155
97849,3660631.1990439687
97850,3698416.500076539
97851,5257330.537310715
97852,4407731.1069366215
97853,4331035.034430475
97854,5000970.2174297655
97855,4349242.641053174
97856,4683092.915782292
97857,4794871.99588211
97858,4419558.669338948
97859,4450271.7836755235
97860,4096003.227344422
97861,4206825.186768221
97862,4319554.9484439995
97863,3928915.162338822
97864,4088157.5396970515
97865,3831355.968998452
97866,4084299.26576826
97867,4654788.427101158
97868,3862101.1967189494
97869,4494937.101877464
97870,4727907.819367329
97871,4638756.053536342
97872,4128829.750253408
97873,4895887.176771001
97874,3210832.871813396
97875,4174398.454868239
97876,4226482.454977189
97877,4527552.387234986
97878,4476246.921854966
97879,3303492.3465624144
97880,4729097.3585071545
97881,4409173.873977687
97882,3792897.091980103
97883,4399059.690176072
97884,3980001.293774365
97885,3105593.1010030247
97886,7011433.2605840145
97887,3945324.3385447906
97888,4047829.0104354755
97889,4193414.9987129592
97890,5448054.537256923
97891,4469969.855965598
97892,4660859.334983797
97893,3439112.3747631116
97894,5298813.495095958
97895,4827800.215575699
97896,4727810.758414907
97897,3276076.4192883307
97898,3991198.644747982
97899,4335733.841582174
97900,5018537.410081184
97901,4713723.808786603
97902,4165854.19202881
97903,4435632.986918815
97904,3341985.365419883
97905,5981293.139356976
97906,4090982.061848791
97907,4018888.948034566
97908,4627027.127069903
97909,4318659.959888951
97910,3669333.8972924356
97911,3988974.1878297348
97912,4872458.594349831
97913,4581097.824161573
97914,4677290.86070915
97915,4710563.099439822
97916,4141364.721700412
97917,4584858.713654243
97918,4893697.855816346
97919,5997512.5261832895
97920,4003760.058121639
97921,4581142.095073724
97922,3758824.8187751058
97923,4201917.182488779
97924,4129295.036518358
97925,4725904.168541971
97926,4654878.15217606
97927,4295159.126995895
97928,4224669.612776091
97929,3939912.956271281
97930,3969818.456892212
97931,5166363.06840363
97932,3643723.8806475312
97933,4032883.0496639865
97934,4214813.312388759
97935,3962705.229450398
97936,4996173.360996956
97937,3486108.1009443267
97938,4005050.108967547
97939,3776057.960750906
97940,4458524.212403833
97941,4234212.613284344
97942,4596019.969295252
97943,5424435.875991675
97944,4751834.0936352275
97945,3689950.426865263
97946,4996462.86195487
97947,4489702.369970449
97948,5174394.576655882
97949,4497014.6137112435
97950,4946790.138931124
97951,4462970.609764429
97952,3876912.08565536
97953,3493789.1197768543
97954,5642179.880710514
97955,6046588.503407277
97956,4025127.901893645
97957,4957117.060035313
97958,4141037.051418835
97959,4463788.154572824
97960,3842627.7136987625
97961,4157972.0858532214
97962,4169607.813883147
97963,3563559.0457702004
97964,4226751.375584035
97965,4607686.423058067
97966,4162489.461431839
97967,4599846.973107894
97968,3500676.609976829
97969,3872634.087921047
97970,4726220.224331038
97971,4970656.950844158
97972,4527089.722117713
97973,3900324.6941578006
97974,4885594.804308955
97975,3824252.10116007
97976,4665168.89792167
97977,3845913.294398962
97978,3541468.225401497
97979,4077031.0513593685
97980,5161612.6751017915
97981,4920848.9463320365
97982,3972480.195527535
97983,4008818.199299732
97984,4719924.319236862
97985,4345159.074547192
97986,4657144.633852638
97987,3567031.625480836
97988,4878352.651476458
97989,4845974.949966154
97990,5023683.3939677235
97991,4415457.345865656
97992,5114200.290365786
97993,3458891.9169731997
97994,5183342.383826912
97995,3699961.7162360614
97996,3539071.961239516
97997,4518091.8187898565
97998,3660147.169948072
97999,4562534.798204814
98000,4051907.88945007
98001,4572897.285599261
98002,4223029.150156886
98003,5693944.145218173
98004,4169008.6764164963
98005,4016793.3349845395
98006,3388536.4994551544
98007,4270941.572691527
98008,4305789.213390143
98009,4087858.415765829
98010,5036925.264291282
98011,4260984.677366065
98012,3393289.484319325
98013,4249143.465271236
98014,4059858.1356816636
98015,5084410.022142216
98016,4607166.177305197
98017,4713520.997406283
98018,3985219.842147281
98019,4689261.729169799
98020,5103613.745607809
98021,5423274.996658774
98022,4206915.911326041
98023,4766005.397054993
98024,4269513.746397078
98025,4920313.623938189
98026,4358420.679398968
98027,3275563.012885334
98028,3417995.405103737
98029,4439610.513593314
98030,3672193.2581944927
98031,3954195.7097056187
98032,4368792.109244422
98033,4906623.373728442
98034,4027511.8995528147
98035,3668162.824491429
98036,5039272.568146294
98037,3761129.9800798735
98038,3656572.7259291084
98039,3473443.961387293
98040,4093824.1648659445
98041,4453957.179107456
98042,4617979.998861451
98043,4680156.263489837
98044,3513737.3521609064
98045,5101851.146521487
98046,4778172.1596834725
98047,3740966.5239544776
98048,4058022.2179162595
98049,5379963.294212706
98050,3431893.3482163367
98051,5125028.649737564
98052,5232254.467608803
98053,4217385.525931422
98054,3813273.996798873
98055,3347287.342956102
98056,5077448.666803441
98057,3712190.933940916
98058,4335771.311743145
98059,4173490.20185844
98060,4340585.463828574
98061,3645679.7859754255
98062,4491130.731257827
98063,5737981.380191794
98064,3714862.5813346924
98065,3973259.507937394
98066,4531572.196302599
98067,4432756.871536717
98068,6249549.692672582
98069,4352849.101132357
98070,3994165.5061297934
98071,3096361.0257124417
98072,3951910.423597689
98073,3972094.667354817
98074,4203569.955600887
98075,4326346.25735862
98076,4045893.3476941637
98077,5287698.929462159
98078,4921049.830903979
98079,4609590.278237418
98080,4057410.6855225475
98081,5019510.908641573
98082,4260436.167410576
98083,4172424.1413940336
98084,3293870.8822791195
98085,3699592.228820246
98086,4881100.011338601
98087,4112841.9508229247
98088,4252468.073272892
98089,4268606.114148727
98090,5494044.661032369
98091,4137105.762711092
98092,4610604.426472094
98093,4358996.840794094
98094,4236069.645946
98095,5345976.640174211
98096,3461844.712014091
98097,4138719.461956169
98098,4547273.316561354
98099,5626733.364038758
98100,4857326.783105655
98101,4168493.4818784795
98102,4764603.191394525
98103,3592747.5412360174
98104,4221060.630184143
98105,4321883.465337172
98106,4425701.783007288
98107,4854849.46477043
98108,3931826.877777835
98109,4157082.460442753
98110,4534168.0618100185
98111,4761265.180134487
98112,4037184.493657098
98113,6042396.773330856
98114,5510020.98834128
98115,4275164.662430561
98116,5607624.866179031
98117,4690420.320360234
98118,4086259.9526473815
98119,3902846.571670085
98120,4527219.0900097685
98121,4354193.148671471
98122,4801975.099168385
98123,3882938.15390052
98124,4325360.356428202
98125,3989179.5418152837
98126,4616827.433022965
98127,3593091.901722119
98128,5025239.826056784
98129,3706863.3844921556
98130,3816584.354019505
98131,4740197.715857953
98132,4638342.152015079
98133,5095849.721084286
98134,3164025.2858781316
98135,4652518.90722518
98136,4202039.628668566
98137,4603270.205559939
98138,3897506.218249925
98139,3899124.93879984
98140,4437784.026292907
98141,4585543.756207949
98142,4380195.97925424
98143,4386185.937690392
98144,3955836.054991931
98145,4444337.085208221
98146,4678558.505541258
98147,5264596.460748874
98148,4175440.1140041393
98149,4570079.120642183
98150,4637896.173721261
98151,3943100.172832314
98152,4604429.341633524
98153,5088166.089520548
98154,3800456.474936598
98155,4697649.573298897
98156,4184102.2171020927
98157,4708386.425887383
98158,5074363.62943782
98159,5321375.887306238
98160,4442573.892877722
98161,6065797.668440573
98162,4151469.6922219037
98163,4468302.14257423
98164,5334160.154749168
98165,3927311.170519272
98166,4844425.27908533
98167,5110431.557894802
98168,4026248.8262595325
98169,3557196.448270111
98170,4167535.505051656
98171,3825213.8957999623
98172,4790925.052052689
98173,3888518.899353584
98174,4571685.22703425
98175,6150720.390325212
98176,4073397.065208753
98177,3611671.262477495
98178,4937008.126521498
98179,4923204.943334392
98180,3984069.0953264055
98181,4238608.456185402
98182,5255149.595654814
98183,4114316.436486792
98184,4398401.041679879
98185,4328457.722246077
98186,3551043.043162877
98187,4064096.533903636
98188,3844721.520395026
98189,3757327.2037847578
98190,3793740.7398225893
98191,4360580.493644398
98192,4605249.40458516
98193,4302245.783116224
98194,4224108.374331586
98195,5022193.456524603
98196,4554226.755170822
98197,4019297.366620838
98198,3851615.8864506404
98199,4097692.726446657
98200,3991528.1696941857
98201,4681860.666088308
98202,3952937.3961346922
98203,4543658.198729541
98204,3983728.2127709757
98205,3524635.8338479623
98206,4442343.422261592
98207,4430691.964076728
98208,5462337.464958629
98209,4456833.595433056
98210,4175716.395766203
98211,3880234.069018881
98212,4049132.3555626925
98213,3989816.0402546367
98214,3998875.8443788094
98215,4609121.128973289
98216,3331242.315274012
98217,5033061.183127402
98218,4842293.162595713
98219,4135809.285886163
98220,4320496.236664507
98221,3811522.9074376146
98222,4182291.969201282
98223,3811639.227821224
98224,4135609.5163259967
98225,4503843.373640057
98226,4524592.071608424
98227,4095230.066662998
98228,4802851.548509349
98229,5682708.031833241
98230,4330528.887382024
98231,4856803.586612821
98232,4432959.148098776
98233,4358357.945439301
98234,4592528.699930473
98235,3947422.188843889
98236,3365716.156399856
98237,4441249.223802216
98238,4858106.120241434
98239,5187482.681551896
98240,4056379.9054625775
98241,3751769.4240491455
98242,3941717.9660536093
98243,4353306.719323707
98244,3430939.0961812665
98245,3851520.0854582204
98246,3961107.4186660415
98247,4442770.383004377
98248,4184236.6019480005
98249,4702397.573328941
98250,3775804.810428771
98251,5258021.084548475
98252,3062505.109327671
98253,4335519.225165321
98254,4701981.940376648
98255,3737815.90096439
98256,5336613.0826306185
98257,4675331.867981202
98258,4367966.252999344
98259,4264882.561582312
98260,4907192.732247112
98261,3808128.0963174705
98262,4137144.0697690924
98263,4557143.406289055
98264,4560865.9221716635
98265,4167719.5249424763
98266,4120906.543377203
98267,4074659.5285673686
98268,5859872.787221985
98269,4189239.1340855025
98270,4371850.808788049
98271,4132568.7418415397
98272,4969510.527431002
98273,3818693.3808090542
98274,4230445.482230315
98275,5042574.648019572
98276,4626496.408972626
98277,3589174.685916894
98278,4840515.793329781
98279,4420744.295113726
98280,4600356.008861873
98281,3639225.4672709634
98282,4344252.208726225
98283,4546573.229259357
98284,4591704.531596684
98285,4082373.8698884356
98286,3315387.24090731
98287,4162257.022744729
98288,6467444.08461818
98289,4289400.485876357
98290,4254217.599313326
98291,4336941.341552586
98292,4076204.6322406316
98293,3832162.74223538
98294,4230057.011668816
98295,4400535.146210829
98296,3950971.209316714
98297,5282451.421505394
98298,3620416.1650798256
98299,5064625.943422168
98300,4415515.420660982
98301,3976257.563395195
98302,4319899.577025114
98303,4185397.0905131237
98304,4218314.898212732
98305,3857435.8695676606
98306,4777438.909765658
98307,4574183.213973956
98308,4733053.455781128
98309,5008755.967696018
98310,3708445.9435406355
98311,3634441.2014219044
98312,3175124.319317224
98313,3608541.905320546
98314,4528500.190397468
98315,4610427.420449378
98316,4782804.584236639
98317,3864454.429361352
98318,4104530.9272497976
98319,4225776.3558240505
98320,4584490.511743295
98321,4340425.677211094
98322,3605317.2606131695
98323,5128086.262954456
98324,5084051.212312333
98325,3714683.79247477
98326,4498711.575753851
98327,3794345.1499394765
98328,4552126.271568936
98329,6940618.780173654
98330,5055726.652803121
98331,4583296.738128791
98332,4945108.032621178
98333,4493915.086374892
98334,4112111.1345448284
98335,4165334.5035327687
98336,4905660.5544836605
98337,4057480.986363141
98338,4326431.917029595
98339,3339110.893867762
98340,4702937.689876388
98341,4347814.638795222
98342,4668015.858722626
98343,3885947.96190098
98344,4577362.8955178
98345,3509139.3608615347
98346,3916848.2448651358
98347,5378322.738086168
98348,4097784.278856698
98349,4205607.287031327
98350,3849038.3077650545
98351,4173312.215298228
98352,4291715.843545311
98353,4506632.173155023
98354,4695903.994570335
98355,4245858.247108933
98356,4224329.630062152
98357,4532706.0896193525
98358,4858917.103889128
98359,4133018.864535306
98360,4239422.039672202
98361,4417806.193620664
98362,3808214.6074269335
98363,3792338.395708464
98364,4509048.015762518
98365,4411513.334076438
98366,4185951.2147382917
98367,3860285.8748611826
98368,4523532.905660134
98369,4024722.0773152206
98370,5317197.255989601
98371,4745214.262040863
98372,4256430.024815539
98373,4495176.2999414755
98374,4887905.220110549
98375,4902663.863531302
98376,4568911.010730821
98377,4206152.846971846
98378,4670085.8680556705
98379,3487913.941018799
98380,4377491.550077863
98381,4524936.131686616
98382,4323123.827700088
98383,4656092.7257000785
98384,3827673.4805717585
98385,4787873.062876319
98386,3850949.273373526
98387,4390544.946498937
98388,3868472.9385654125
98389,3751577.062746552
98390,5196417.448479474
98391,3868104.0640908377
98392,4533702.8889516
98393,3786425.1387769077
98394,4299092.1504421495
98395,5589451.360670732
98396,3572799.4350204505
98397,3476565.3000553516
98398,3797321.6141039496
