Id,Prediction
92582,4368623.5
92583,4117777.8
92584,4967866.5
92585,4565027.5
92586,4867642.5
92587,3322523.0
92588,2444325.0
92589,4386434.5
92590,4890066.0
92591,4476329.0
92592,3955244.5
92593,3024751.0
92594,4887755.5
92595,3179316.2
92596,2927814.2
92597,1821958.9
92598,4441192.0
92599,4386434.5
92600,4166494.8
92601,4548297.5
92602,4548297.5
92603,4595106.0
92604,3694692.2
92605,3353879.0
92606,4713778.5
92607,4531008.0
92608,3387744.5
92609,3588932.8
92610,4671941.0
92611,4039372.8
92612,3623655.2
92613,4180329.2
92614,3079689.5
92615,2982316.5
92616,4440563.5
92617,3606245.0
92618,4868266.0
92619,4555921.5
92620,2747219.2
92621,4833748.0
92622,3415023.8
92623,4951248.5
92624,4632812.5
92625,3275406.2
92626,5195010.5
92627,4225829.0
92628,5440918.5
92629,3648053.8
92630,4720854.0
92631,4307256.5
92632,5151524.5
92633,3009424.5
92634,3009424.5
92635,3785560.2
92636,3526253.2
92637,4170405.2
92638,3523043.8
92639,3992932.2
92640,2492074.2
92641,4800934.5
92642,3525693.0
92643,4798737.5
92644,4815431.5
92645,4343390.0
92646,5178876.0
92647,4555921.5
92648,4732956.5
92649,4108447.0
92650,4440563.5
92651,4802801.5
92652,3540286.8
92653,3842670.0
92654,2520457.0
92655,2320638.8
92656,3202043.8
92657,4875457.0
92658,4466548.0
92659,3989462.5
92660,4823677.0
92661,3024751.0
92662,3813700.8
92663,3958021.2
92664,4740315.5
92665,4312195.0
92666,4326801.0
92667,4531008.0
92668,3985588.2
92669,3734906.8
92670,4531008.0
92671,4517426.5
92672,4755862.0
92673,2944073.8
92674,4525685.0
92675,3807645.8
92676,3757530.0
92677,3652834.0
92678,3811529.2
92679,4310395.5
92680,3978018.0
92681,4220487.5
92682,4476329.0
92683,4198175.0
92684,3652834.0
92685,4542470.0
92686,4440563.5
92687,3633663.5
92688,3586899.8
92689,4204887.5
92690,3009424.5
92691,3029997.8
92692,4720854.0
92693,3172903.8
92694,4596426.0
92695,4337473.5
92696,4722177.5
92697,3871883.0
92698,4043324.8
92699,3681718.8
92700,4120778.0
92701,4959216.0
92702,4831778.0
92703,4582011.0
92704,4609035.5
92705,3040348.2
92706,4511240.0
92707,2882173.5
92708,4531008.0
92709,5075231.5
92710,4115633.5
92711,4831778.0
92712,3856682.2
92713,5667318.5
92714,4864687.0
92715,3800224.2
92716,5210090.5
92717,5035684.0
92718,3581097.5
92719,4703243.5
92720,3840764.0
92721,5131626.5
92722,4373189.5
92723,4770570.5
92724,4241220.5
92725,2996359.2
92726,3282466.8
92727,4592147.5
92728,2768099.0
92729,3805309.2
92730,4117777.8
92731,4758812.5
92732,3887816.8
92733,4531008.0
92734,4531008.0
92735,4209771.0
92736,3408198.8
92737,4744036.0
92738,4326801.0
92739,4283632.5
92740,2692833.8
92741,4453896.0
92742,3889941.0
92743,3980243.8
92744,4833255.0
92745,5262716.0
92746,2754325.5
92747,4117777.8
92748,4071101.8
92749,3687337.0
92750,4440563.5
92751,3871958.5
92752,4531008.0
92753,3240545.8
92754,3200672.0
92755,4660219.5
92756,4660219.5
92757,3415023.8
92758,5608621.0
92759,4240305.5
92760,4643448.5
92761,3376862.5
92762,3728614.5
92763,4472112.0
92764,4041090.2
92765,2925407.8
92766,4087286.5
92767,5029224.5
92768,4603413.5
92769,3761392.2
92770,4603413.5
92771,3556160.2
92772,3984572.0
92773,4204887.5
92774,4733646.0
92775,2777061.2
92776,2922243.2
92777,3439378.0
92778,3484929.8
92779,3645939.5
92780,3417286.8
92781,3924710.8
92782,4338459.0
92783,6092060.5
92784,4134281.2
92785,4102884.8
92786,4310920.5
92787,4628524.5
92788,3997462.8
92789,3285488.2
92790,4592147.5
92791,4241242.5
92792,3609951.2
92793,4258060.5
92794,3731256.8
92795,4829214.5
92796,3916798.5
92797,3711884.2
92798,4204887.5
92799,4353462.0
92800,2828388.2
92801,4071101.8
92802,3912938.5
92803,4827013.0
92804,5099777.0
92805,4524710.5
92806,3602415.0
92807,4671941.0
92808,4512245.0
92809,2765400.5
92810,4522389.5
92811,4596426.0
92812,4759057.5
92813,4892457.0
92814,4531008.0
92815,4117777.8
92816,3658693.2
92817,3529672.2
92818,3901012.2
92819,3774358.8
92820,4548297.5
92821,4063936.0
92822,3257928.0
92823,3767686.8
92824,2874200.8
92825,4707821.5
92826,3756171.5
92827,4011491.8
92828,3657731.5
92829,3786728.2
92830,4609990.5
92831,4087456.2
92832,4440563.5
92833,4952078.5
92834,2714813.2
92835,4015228.8
92836,2827890.2
92837,3889182.8
92838,4465061.0
92839,3443560.2
92840,3527530.5
92841,3872662.8
92842,4512245.0
92843,5049127.5
92844,3603755.2
92845,4244838.5
92846,3588932.8
92847,4054964.5
92848,4250754.5
92849,4620208.5
92850,3130490.0
92851,4962945.0
92852,3526015.8
92853,3446374.2
92854,2939445.8
92855,4057420.5
92856,3840764.0
92857,4457679.5
92858,3678043.2
92859,3375460.2
92860,3893344.5
92861,3621214.8
92862,5029224.5
92863,4531008.0
92864,3513702.8
92865,4743675.5
92866,2981109.5
92867,4770963.0
92868,5290564.0
92869,5029224.5
92870,3344744.5
92871,4747411.0
92872,4087286.5
92873,3623655.2
92874,4596426.0
92875,4427118.0
92876,4660219.5
92877,3093744.2
92878,5549189.0
92879,3711884.2
92880,2372446.8
92881,4720854.0
92882,4160446.5
92883,4310567.5
92884,4531008.0
92885,2562170.0
92886,4555921.5
92887,4522389.5
92888,4167722.2
92889,3425769.0
92890,4531008.0
92891,2678951.2
92892,4098802.5
92893,4891645.0
92894,4744645.5
92895,4562534.5
92896,4152220.0
92897,4117777.8
92898,5036749.0
92899,3752151.5
92900,2945284.0
92901,2866981.0
92902,4148183.0
92903,6253147.5
92904,4440563.5
92905,3430640.2
92906,4914067.0
92907,4726548.0
92908,4555921.5
92909,4588006.0
92910,3812433.5
92911,4395881.5
92912,3371666.5
92913,4330660.5
92914,4652034.0
92915,3872512.8
92916,4815431.5
92917,2600342.8
92918,3916798.5
92919,4152220.0
92920,3123166.5
92921,2508168.2
92922,4847860.0
92923,3805780.0
92924,2828152.0
92925,4073149.8
92926,3823036.0
92927,4172023.2
92928,2935861.8
92929,4660219.5
92930,4057083.0
92931,4720854.0
92932,3673369.0
92933,3512728.8
92934,4596426.0
92935,3652834.0
92936,3997567.2
92937,3520425.0
92938,4806950.5
92939,5144243.5
92940,4647527.5
92941,4204887.5
92942,3483198.0
92943,3852303.8
92944,2727925.8
92945,4647527.5
92946,2375079.8
92947,4831778.0
92948,4688436.5
92949,3264899.5
92950,4049277.8
92951,5453837.5
92952,4965179.5
92953,3834365.8
92954,4972441.5
92955,3800669.8
92956,4231225.0
92957,4902390.5
92958,4294450.0
92959,3517336.2
92960,4555921.5
92961,4688436.5
92962,2568390.0
92963,2520457.0
92964,4440563.5
92965,3158189.0
92966,4588006.0
92967,4685190.0
92968,4181488.2
92969,3912938.5
92970,4707821.5
92971,4962945.0
92972,5140555.5
92973,2719756.5
92974,4238427.5
92975,4455260.5
92976,4244838.5
92977,3617457.2
92978,4914067.0
92979,5036749.0
92980,5086345.5
92981,4512245.0
92982,4123255.0
92983,4876847.0
92984,4800934.5
92985,3997567.2
92986,3508495.8
92987,4511932.0
92988,4861283.0
92989,4373140.5
92990,2821404.8
92991,4647527.5
92992,3464430.5
92993,4283632.5
92994,4555921.5
92995,3980335.2
92996,3706394.5
92997,4011491.8
92998,3117311.8
92999,5430113.0
93000,4203455.0
93001,3506955.8
93002,4117777.8
93003,4652888.0
93004,4064622.2
93005,4050235.2
93006,4372471.0
93007,3333097.5
93008,3457656.8
93009,4561121.5
93010,4826578.5
93011,3086498.2
93012,4449553.5
93013,4003392.8
93014,3408116.2
93015,4264157.5
93016,2121959.0
93017,4531008.0
93018,2915648.8
93019,4017079.8
93020,4440563.5
93021,4440563.5
93022,4041664.0
93023,2985957.5
93024,4329393.5
93025,3153622.8
93026,4501091.5
93027,4279823.5
93028,4524077.0
93029,4291087.0
93030,4742021.0
93031,3559388.0
93032,3786728.2
93033,3093744.2
93034,4440563.5
93035,3817417.2
93036,4582589.0
93037,4440563.5
93038,4601656.5
93039,3846849.8
93040,4440563.5
93041,1912117.4
93042,3225542.0
93043,4901298.5
93044,4977684.5
93045,3919087.8
93046,4103507.2
93047,3885619.5
93048,3164078.2
93049,4977684.5
93050,2556812.8
93051,3132700.2
93052,4376852.0
93053,4512245.0
93054,3367483.0
93055,2976830.0
93056,3182796.2
93057,3594849.2
93058,4221543.0
93059,3277040.5
93060,3408116.2
93061,5360812.0
93062,3963802.0
93063,4617736.0
93064,4711655.5
93065,3613977.8
93066,4710950.5
93067,4172425.0
93068,3817417.2
93069,2950937.8
93070,3734906.8
93071,3848948.2
93072,3275313.5
93073,4800934.5
93074,3055355.5
93075,4677068.5
93076,3408116.2
93077,4232978.5
93078,5052312.0
93079,4815431.5
93080,4023374.8
93081,2097549.8
93082,4844422.5
93083,4106780.5
93084,4041090.2
93085,4573258.5
93086,5194501.0
93087,3470234.2
93088,3480873.8
93089,4220487.5
93090,3824117.2
93091,4001768.8
93092,3130490.0
93093,3083961.2
93094,4839250.0
93095,4261341.5
93096,4660219.5
93097,3717312.0
93098,3808355.0
93099,3952690.5
93100,4327784.5
93101,4868266.0
93102,3757530.0
93103,4522389.5
93104,2597253.2
93105,4440563.5
93106,4001408.2
93107,3804978.8
93108,3891377.5
93109,3842670.0
93110,3425769.0
93111,3270068.2
93112,4365981.5
93113,4441192.0
93114,4796088.0
93115,4440563.5
93116,3365388.0
93117,4548297.5
93118,3757530.0
93119,4713778.5
93120,4531008.0
93121,3130490.0
93122,4512245.0
93123,4820381.0
93124,5381684.0
93125,4537534.5
93126,4233477.0
93127,4629585.5
93128,4603413.5
93129,3824831.0
93130,3510977.5
93131,4440563.5
93132,4373733.0
93133,4555607.5
93134,3664188.5
93135,4875457.0
93136,4204887.5
93137,4707821.5
93138,4097111.8
93139,4752863.0
93140,4914067.0
93141,4186106.0
93142,4800934.5
93143,3540286.8
93144,5527721.0
93145,3837597.2
93146,5289351.0
93147,3852303.8
93148,4914067.0
93149,3875121.5
93150,4806950.5
93151,3083961.2
93152,3240494.8
93153,3768196.0
93154,2381326.0
93155,4640508.0
93156,3834379.2
93157,4688436.5
93158,3221309.0
93159,4507625.5
93160,4570808.0
93161,4765868.5
93162,4234158.0
93163,3413185.5
93164,3891377.5
93165,2720889.0
93166,4819858.0
93167,4054964.5
93168,4183909.5
93169,4618022.5
93170,4212111.0
93171,3417286.8
93172,2594923.8
93173,4531008.0
93174,4745764.5
93175,3112565.2
93176,3623655.2
93177,3786728.2
93178,4399124.0
93179,4222814.5
93180,5522422.0
93181,4603413.5
93182,4886001.5
93183,3024751.0
93184,4733646.0
93185,2879159.5
93186,5049603.5
93187,3996405.0
93188,3626804.5
93189,4735358.5
93190,4386434.5
93191,2780751.8
93192,4149799.8
93193,4048215.2
93194,3794322.0
93195,4149429.8
93196,4357862.0
93197,3169373.5
93198,4216053.0
93199,4452930.5
93200,4561035.0
93201,4117777.8
93202,3891699.2
93203,4518757.0
93204,4411995.5
93205,4186991.8
93206,3666942.2
93207,4101498.5
93208,2466001.0
93209,4914067.0
93210,5393455.0
93211,4910743.5
93212,4882609.0
93213,4953574.0
93214,4613659.5
93215,4310683.5
93216,4077952.8
93217,3011542.0
93218,4041090.2
93219,4947555.0
93220,4531008.0
93221,4226785.5
93222,2960893.2
93223,3877960.5
93224,3408116.2
93225,3344744.5
93226,5055164.0
93227,4928296.0
93228,4658695.5
93229,3677506.5
93230,4073485.8
93231,3506955.8
93232,2222936.5
93233,4512245.0
93234,4615364.0
93235,3520805.2
93236,3365373.8
93237,4632812.5
93238,3854500.5
93239,4962945.0
93240,4083460.2
93241,4827013.0
93242,4594726.0
93243,3652834.0
93244,4647527.5
93245,4660219.5
93246,4057127.2
93247,4073485.8
93248,4833748.0
93249,4277953.0
93250,3398737.0
93251,4001659.8
93252,4353462.0
93253,4148183.0
93254,4809359.5
93255,2950937.8
93256,4640508.0
93257,3167093.0
93258,2870129.8
93259,4735358.5
93260,2832508.0
93261,5009456.0
93262,4827013.0
93263,3753975.2
93264,4441192.0
93265,4159790.2
93266,4962945.0
93267,4603413.5
93268,3897551.2
93269,4920853.0
93270,5035344.5
93271,4162092.5
93272,3665111.2
93273,3048564.5
93274,4452930.5
93275,3384188.8
93276,4230105.0
93277,3564226.5
93278,4766830.0
93279,3406382.5
93280,4501091.5
93281,4116774.5
93282,4727515.0
93283,4024245.0
93284,3364771.8
93285,4632812.5
93286,4353462.0
93287,2988986.8
93288,4778080.5
93289,3842670.0
93290,3955702.5
93291,3324954.2
93292,3331715.0
93293,2282368.5
93294,4619416.0
93295,3295754.0
93296,3449899.0
93297,4818731.5
93298,3862136.5
93299,4688436.5
93300,4484598.5
93301,4101498.5
93302,4286374.0
93303,4109486.2
93304,3732967.5
93305,2677396.8
93306,5060792.0
93307,4170209.8
93308,4005537.5
93309,3817417.2
93310,3479848.0
93311,4802801.5
93312,2611421.2
93313,4041692.0
93314,3197117.8
93315,4213092.0
93316,3593645.5
93317,4265140.5
93318,3093744.2
93319,3903707.2
93320,3829485.5
93321,4770963.0
93322,3333630.5
93323,3777445.2
93324,3455634.5
93325,4531008.0
93326,3789226.8
93327,3613389.0
93328,5021608.5
93329,3439378.0
93330,4453896.0
93331,4429360.0
93332,4524077.0
93333,4109486.2
93334,3150961.8
93335,4041664.0
93336,4737553.0
93337,4065658.8
93338,4652082.5
93339,2688926.5
93340,4548297.5
93341,3786728.2
93342,3417286.8
93343,2837709.8
93344,4204887.5
93345,3311351.5
93346,2982316.5
93347,4326801.0
93348,5055164.0
93349,4476329.0
93350,3999156.8
93351,5031208.0
93352,2520457.0
93353,4360776.0
93354,5029224.5
93355,3877960.5
93356,4808286.5
93357,3563663.2
93358,5128706.5
93359,3827387.0
93360,4476329.0
93361,3893344.5
93362,3777445.2
93363,3819939.5
93364,4531008.0
93365,5195010.5
93366,4186106.0
93367,2979530.2
93368,4440563.5
93369,4001768.8
93370,4733646.0
93371,2327294.0
93372,5100883.0
93373,4864332.5
93374,4890066.0
93375,4531008.0
93376,3531312.2
93377,2661163.8
93378,4852426.0
93379,3664050.8
93380,4386434.5
93381,5281862.0
93382,3884954.5
93383,4531008.0
93384,3909547.5
93385,4117777.8
93386,4524077.0
93387,5172569.5
93388,3757530.0
93389,3975920.8
93390,3286857.5
93391,3508495.8
93392,3520425.0
93393,2071247.2
93394,3615766.2
93395,3009424.5
93396,5333329.0
93397,2697164.8
93398,4192129.8
93399,4228889.0
93400,4531297.0
93401,3763549.2
93402,3277040.5
93403,3980335.2
93404,4440563.5
93405,4953122.0
93406,3526602.5
93407,4501091.5
93408,4130010.8
93409,4074764.5
93410,4781385.5
93411,4117777.8
93412,3009424.5
93413,2452096.8
93414,4336153.5
93415,4800934.5
93416,4190337.0
93417,4815431.5
93418,4555921.5
93419,3577578.2
93420,2444325.0
93421,4332590.5
93422,4688436.5
93423,2278771.5
93424,4960687.0
93425,3230305.0
93426,4746980.5
93427,4356119.5
93428,3808355.0
93429,3176845.5
93430,4688436.5
93431,4027590.8
93432,2415518.5
93433,4454978.0
93434,4603413.5
93435,5074914.5
93436,4609990.5
93437,2929503.8
93438,4440563.5
93439,4531008.0
93440,3046374.0
93441,4481136.0
93442,4745764.5
93443,3774358.8
93444,4541352.5
93445,4649483.5
93446,3109891.8
93447,3489406.8
93448,3586899.8
93449,4159790.2
93450,3349689.5
93451,2893590.0
93452,4440563.5
93453,4399685.5
93454,3454257.8
93455,4137602.0
93456,3078243.8
93457,3568750.0
93458,4707821.5
93459,4011970.8
93460,4707821.5
93461,3496566.8
93462,4045922.0
93463,5009456.0
93464,5340408.5
93465,5587251.5
93466,3307874.8
93467,4999544.0
93468,3326404.2
93469,2922243.2
93470,4242176.0
93471,2555755.8
93472,3083961.2
93473,4103765.5
93474,4541352.5
93475,5452531.5
93476,3962750.8
93477,3661456.0
93478,5454512.5
93479,3686335.8
93480,4531008.0
93481,4159790.2
93482,5317481.5
93483,3519890.8
93484,3553761.5
93485,3815553.2
93486,4102970.2
93487,4745459.0
93488,4971608.5
93489,3920385.5
93490,4220487.5
93491,4176071.8
93492,4713778.5
93493,4339846.0
93494,3463118.2
93495,4310683.5
93496,3009424.5
93497,3648053.8
93498,2963816.0
93499,4386434.5
93500,3593049.8
93501,3963802.0
93502,5195010.5
93503,4901298.5
93504,4570808.0
93505,4647527.5
93506,2452665.8
93507,3932873.2
93508,4647527.5
93509,3079481.2
93510,2962286.5
93511,3996539.8
93512,5603003.5
93513,5044062.0
93514,4752863.0
93515,4447717.5
93516,4634142.5
93517,3221678.0
93518,3926293.5
93519,3798194.8
93520,3935823.0
93521,4809372.0
93522,3297546.5
93523,4151171.5
93524,3403954.8
93525,4216520.5
93526,4250754.5
93527,2516455.5
93528,4713778.5
93529,3800669.8
93530,4324163.0
93531,3083961.2
93532,3600063.0
93533,5835635.5
93534,4558482.5
93535,4440563.5
93536,4713127.5
93537,4962945.0
93538,4280516.5
93539,3520805.2
93540,2873503.8
93541,4453896.0
93542,4752863.0
93543,4512245.0
93544,4407573.0
93545,4555921.5
93546,4647527.5
93547,4555921.5
93548,3869809.0
93549,4294870.5
93550,4948351.5
93551,4162316.2
93552,4526317.5
93553,5023616.5
93554,2679461.2
93555,3734906.8
93556,4977684.5
93557,4833255.0
93558,4647527.5
93559,3757530.0
93560,4397062.0
93561,4732956.5
93562,2688926.5
93563,4905711.5
93564,3769497.2
93565,3379462.0
93566,4418253.0
93567,3923272.5
93568,3290360.5
93569,4831778.0
93570,4894908.0
93571,4440563.5
93572,3950729.8
93573,4270309.0
93574,4643448.5
93575,4819845.0
93576,4996296.5
93577,4722177.5
93578,4652692.0
93579,4535747.5
93580,3825820.5
93581,3513016.8
93582,3654846.5
93583,4045922.0
93584,4440563.5
93585,5120441.0
93586,3809981.2
93587,4195016.0
93588,3916798.5
93589,3153622.8
93590,4750625.5
93591,4603413.5
93592,3818260.5
93593,3857778.0
93594,5029224.5
93595,4667329.0
93596,4440563.5
93597,3032925.2
93598,4685190.0
93599,4558482.5
93600,4102884.8
93601,4064622.2
93602,3501912.8
93603,4458141.5
93604,5105491.5
93605,4629585.5
93606,5451390.5
93607,5099777.0
93608,5080074.5
93609,3360637.8
93610,3672619.5
93611,3513704.0
93612,5044062.0
93613,4851457.0
93614,3672619.5
93615,2208684.0
93616,4248921.5
93617,4491500.0
93618,4885099.5
93619,3918459.5
93620,3603755.2
93621,5134247.0
93622,3547902.5
93623,3064216.0
93624,3408116.2
93625,2939978.2
93626,3271256.8
93627,4451845.5
93628,3202043.8
93629,4752863.0
93630,4049277.8
93631,3403954.8
93632,3600063.0
93633,3446454.5
93634,4167722.2
93635,4176071.8
93636,4273491.5
93637,3929837.2
93638,5451390.5
93639,4603413.5
93640,4603413.5
93641,3724205.5
93642,3896270.2
93643,3221678.0
93644,4953122.0
93645,3877960.5
93646,4686719.5
93647,2743651.8
93648,4525685.0
93649,4647527.5
93650,3975920.8
93651,3710893.0
93652,4010217.0
93653,3955702.5
93654,4164056.2
93655,3991604.0
93656,4234158.0
93657,3960553.8
93658,3971859.2
93659,3264899.5
93660,4640508.0
93661,2362950.0
93662,3213085.5
93663,3939806.2
93664,3792777.8
93665,2554069.0
93666,3897551.2
93667,3180220.0
93668,4386434.5
93669,5038390.5
93670,3851316.8
93671,3909803.2
93672,4255708.0
93673,3877960.5
93674,4383401.5
93675,4524077.0
93676,4041090.2
93677,4220487.5
93678,4117777.8
93679,4887755.5
93680,4887755.5
93681,4887755.5
93682,2441347.5
93683,2989919.8
93684,4696857.0
93685,2905798.5
93686,4603413.5
93687,4524077.0
93688,4189840.8
93689,4386434.5
93690,4169751.5
93691,3668358.5
93692,4164056.2
93693,4748169.5
93694,3316588.2
93695,2433718.8
93696,3080181.5
93697,3360637.8
93698,4560383.0
93699,3282403.5
93700,4300402.5
93701,4365914.5
93702,3182796.2
93703,4441039.5
93704,3360637.8
93705,5029224.5
93706,3953615.8
93707,3260139.8
93708,3736701.8
93709,4167424.2
93710,1805880.9
93711,4043324.8
93712,4576390.5
93713,5286434.0
93714,2630921.2
93715,4733646.0
93716,4065658.8
93717,4440563.5
93718,3221678.0
93719,3561513.5
93720,3802534.2
93721,3677575.5
93722,4583027.0
93723,3548085.5
93724,4449553.5
93725,2795628.5
93726,4045922.0
93727,3235031.2
93728,4204887.5
93729,4117167.5
93730,3717873.5
93731,3414526.5
93732,5084857.5
93733,4660219.5
93734,4531008.0
93735,4890066.0
93736,4203035.5
93737,4023189.8
93738,3594287.5
93739,4065658.8
93740,3980335.2
93741,3475126.2
93742,3517608.8
93743,3718154.8
93744,3717873.5
93745,4222480.0
93746,3916798.5
93747,4328335.0
93748,2611815.0
93749,4833255.0
93750,4450278.5
93751,5099239.0
93752,4815431.5
93753,3685278.0
93754,4435293.5
93755,4380261.5
93756,4684167.0
93757,2511545.2
93758,4959605.0
93759,4334351.0
93760,3682428.0
93761,3264899.5
93762,4863863.0
93763,3854500.5
93764,3802534.2
93765,3696229.2
93766,5084857.5
93767,4462828.5
93768,2855200.5
93769,4149429.8
93770,4962945.0
93771,4337473.5
93772,4117777.8
93773,3652834.0
93774,4512052.0
93775,3707750.5
93776,2389158.2
93777,4603413.5
93778,2688926.5
93779,2682227.0
93780,3980335.2
93781,3659168.2
93782,4696857.0
93783,4615364.0
93784,4790247.0
93785,3717873.5
93786,2034841.2
93787,3257928.0
93788,3202648.0
93789,3230130.5
93790,4685190.0
93791,4536107.5
93792,4073751.0
93793,4752863.0
93794,4887755.5
93795,4638333.0
93796,3823491.0
93797,4216021.0
93798,3659168.2
93799,3842605.5
93800,2808130.0
93801,4800934.5
93802,4192338.8
93803,3508495.8
93804,4476329.0
93805,5262716.0
93806,4658004.0
93807,4471394.0
93808,4083655.0
93809,3611183.0
93810,2443130.8
93811,3356844.0
93812,3491731.0
93813,4440563.5
93814,4232583.0
93815,4524077.0
93816,4962945.0
93817,4524077.0
93818,3018639.5
93819,4921366.5
93820,2283401.0
93821,3734906.8
93822,4491628.5
93823,3745920.2
93824,4144315.2
93825,2872193.2
93826,2978832.0
93827,3526539.2
93828,4491500.0
93829,4063706.8
93830,5008746.5
93831,4337473.5
93832,4083404.5
93833,4770570.5
93834,3066296.0
93835,4251657.5
93836,3628794.2
93837,4453896.0
93838,5747726.5
93839,3950736.5
93840,3478957.8
