Id,Prediction
74852,3967420.382198142
74853,4979146.686028654
74854,4010968.530161073
74855,5122440.837677673
74856,4166324.9026001063
74857,4383778.883715491
74858,5465170.398272531
74859,3969465.860678734
74860,4533338.078790971
74861,4293260.6598706385
74862,4076584.372465522
74863,5225374.370005886
74864,4978266.241539773
74865,4207944.8309378475
74866,4656499.28376413
74867,3588096.322972762
74868,5309042.45281164
74869,5725357.103180664
74870,4805726.551604749
74871,3906097.1474858792
74872,3749223.644224243
74873,3753127.7593032625
74874,4066234.3735685437
74875,4334873.142754743
74876,3821482.0790745365
74877,5157295.460363991
74878,4816497.389119617
74879,4618005.284155288
74880,3556445.139221909
74881,4233604.088016222
74882,3086373.859370673
74883,3978625.280746773
74884,3534134.6806704174
74885,4890807.177074115
74886,4179615.3487288593
74887,3647269.6870398605
74888,4505710.665181695
74889,3556164.331986603
74890,3455278.280201214
74891,3771460.142717032
74892,4056641.25537481
74893,4132788.1416751035
74894,4050791.4054814843
74895,3788486.68570104
74896,3885778.9367282
74897,4953717.978592249
74898,4622411.754580833
74899,4174958.990718517
74900,4238371.078011247
74901,4066295.9923771773
74902,3161509.9002036704
74903,4612383.91085711
74904,5504755.9208206935
74905,2942885.7906082557
74906,3800572.6659878776
74907,4342512.137371983
74908,3998271.1125551006
74909,3695528.0522270007
74910,4823865.721279903
74911,3888331.312674047
74912,4538171.162412958
74913,4053157.7205254184
74914,4151285.9943975788
74915,3690980.6857432737
74916,4433900.657510169
74917,4082393.8904098356
74918,4228587.034277829
74919,3753029.028434064
74920,3303349.949669474
74921,4704386.606141896
74922,3845414.4658988626
74923,4192794.2020923663
74924,4665422.286205795
74925,5041107.3528403845
74926,4126063.171643567
74927,4459491.604007296
74928,4073944.987255155
74929,4327511.218357922
74930,5079635.946247336
74931,3382062.8014073544
74932,4453016.167483264
74933,6336542.602463757
74934,4390484.952135427
74935,3991120.6461388874
74936,4245084.573034646
74937,4135877.4170572036
74938,4448743.110239109
74939,4617762.4941432355
74940,4623494.707844013
74941,3537370.239670674
74942,4845685.249782219
74943,4444574.051625403
74944,4426428.964475194
74945,5255679.9610408675
74946,4725749.805369661
74947,4750820.423365878
74948,4264603.223697092
74949,3742980.9171840004
74950,5035151.482262589
74951,4564297.820978398
74952,4637443.671703249
74953,3410537.4008969744
74954,4153131.9371509105
74955,5031467.766735527
74956,4406632.848060898
74957,3277640.568634988
74958,4459051.434185052
74959,3856814.761123665
74960,4688483.9305541245
74961,4365348.699146049
74962,4135066.420905596
74963,5928270.292219122
74964,3948303.753827516
74965,4014713.9979907046
74966,5047024.760001387
74967,4480818.923297874
74968,3401002.8860500506
74969,3974938.4850980197
74970,4257729.552460214
74971,6216143.521047387
74972,4205483.276223382
74973,4113650.7595384005
74974,4379997.670798075
74975,3252779.8293376267
74976,4053718.9719628138
74977,3919123.9791633887
74978,3841207.21212921
74979,4223704.37982102
74980,4829166.766184127
74981,4074882.832140135
74982,3938982.189393791
74983,4074574.5965381255
74984,4285265.588537772
74985,4469017.138332611
74986,4460473.798338417
74987,4197060.934755558
74988,4179890.8522883495
74989,3015096.894130964
74990,4403074.033927294
74991,5172713.167562256
74992,4132819.695357216
74993,4079659.2137400387
74994,3563477.8697388037
74995,3568660.295642501
74996,4353742.255012799
74997,6463058.598161956
74998,4905637.408923586
74999,4729776.59825332
75000,4111574.953618908
75001,4983585.017615698
75002,3124807.294891629
75003,4751323.491918127
75004,4380357.258609619
75005,4144850.1212088787
75006,4040606.5521945474
75007,4206559.608037246
75008,3851866.190357978
75009,5002395.2936922675
75010,4240734.227333797
75011,4499906.791695913
75012,5369300.231024052
75013,4165140.35939926
75014,4255929.31149521
75015,3933530.8601677283
75016,5118156.9390087975
75017,4020367.880108638
75018,4623133.528350988
75019,3759353.6000723983
75020,4732012.27329915
75021,4071774.8303973754
75022,3837761.741300109
75023,4704334.0096348
75024,4658365.422267826
75025,4368781.003868733
75026,4340264.323236177
75027,4399734.849637459
75028,4639405.793806397
75029,3829291.002423379
75030,2851104.9270174964
75031,4129399.3210315933
75032,4898685.873969812
75033,3887838.996417924
75034,4385874.857552128
75035,4708378.748550597
75036,4103150.250579579
75037,4562514.256324199
75038,3958947.314548725
75039,4199149.52716165
75040,4832712.777212846
75041,4234127.845989774
75042,4186298.9045496075
75043,3032248.501557562
75044,4263649.7649847735
75045,4528984.534193258
75046,4704092.84202134
75047,4781869.891838568
75048,4518157.08316897
75049,4116333.197003397
75050,3990237.5558277825
75051,4759339.985108351
75052,4572765.833754087
75053,4698277.313539057
75054,3221466.052008487
75055,4952464.811512937
75056,4752223.223540507
75057,3162332.3325533667
75058,4711452.18298814
75059,4558806.741259345
75060,4149643.1370633086
75061,4886284.311618339
75062,4307717.338163189
75063,4180102.5389847797
75064,5193339.858084016
75065,4072539.894972945
75066,4198503.95887023
75067,4797461.523861025
75068,3316413.6216043984
75069,4141932.7583012963
75070,6887870.780833163
75071,3378119.3626746596
75072,3739184.5541136363
75073,5235688.486218731
75074,5081603.157142182
75075,4716059.043036691
75076,4044881.4382385463
75077,3285210.390093828
75078,5388118.30180256
75079,4582243.4869885435
75080,6099836.595371902
75081,4162747.0971593843
75082,4888795.528705069
75083,4582345.996589222
75084,5072244.164928419
75085,4098603.2521717544
75086,3979479.3554266756
75087,5668610.649162878
75088,4895359.823237034
75089,4350159.128716715
75090,3926349.3798580347
75091,4096564.237504088
75092,4595481.915546197
75093,4861037.545836539
75094,3821289.7635709154
75095,4718989.310828691
75096,4844185.288618805
75097,4574650.879746711
75098,5046372.302990764
75099,4565439.997501431
75100,5094906.656605193
75101,4535420.883739962
75102,4851863.843250295
75103,3732176.4731088327
75104,4517292.3065178385
75105,4564593.640381202
75106,4949195.192393012
75107,3707217.514295259
75108,4452513.767136453
75109,4037696.3009284823
75110,4956738.625600106
75111,4317160.898819221
75112,4354528.697907289
75113,4024498.448534054
75114,4635530.425393975
75115,4627732.640248178
75116,4388088.819484831
75117,3906488.968128887
75118,4962618.6851740675
75119,3648602.7237993265
75120,4090338.7930160174
75121,3748997.3968592584
75122,4328952.297661577
75123,4080824.063182676
75124,4347266.447953248
75125,3451814.8324344275
75126,5345511.050074681
75127,3434159.737766283
75128,5261257.523124702
75129,3848254.859697216
75130,3622195.84920474
75131,5104567.444835362
75132,4385605.349904885
75133,3926311.046398404
75134,4741819.267791279
75135,3666574.219036349
75136,6150904.712128003
75137,4496349.588582906
75138,4276110.69415524
75139,4974999.349460334
75140,4527524.565576353
75141,3865734.4299525963
75142,4091677.67906251
75143,6386006.964559983
75144,4669267.260261127
75145,3984247.464750207
75146,3486660.8199446322
75147,3807936.8736430597
75148,4591649.205784335
75149,3852546.473780148
75150,3713467.1629236727
75151,4429614.355192005
75152,4944750.798325832
75153,5834602.62656405
75154,4342239.544798157
75155,4407294.449496277
75156,4886127.8649054635
75157,4265239.89047607
75158,4011719.2491003852
75159,3401241.544399371
75160,4733105.210919177
75161,4170247.807551449
75162,3639565.8925884184
75163,5013739.8612014
75164,4195366.890238721
75165,3819446.588530158
75166,5463633.561069572
75167,4487650.7909563165
75168,4683714.230511783
75169,3769593.8278470426
75170,4123735.03941048
75171,4704544.722929194
75172,4479892.938346199
75173,4296852.7511710925
75174,3508014.509714495
75175,3941247.9521610094
75176,3566874.724554029
75177,6336816.581089481
75178,3684551.225374437
75179,4140603.6535015153
75180,4615809.058683227
75181,3848413.791360408
75182,4145901.8413516767
75183,4942384.988423749
75184,5211227.714330914
75185,2926643.292156136
75186,3515515.037890392
75187,4918899.568275689
75188,4919146.4658467
75189,4789969.583859614
75190,3832171.8870045384
75191,3781614.0343708303
75192,4477384.1988416845
75193,3427716.6975630643
75194,3881016.782543238
75195,4025913.1370828054
75196,3749347.525910773
75197,4851223.738219587
75198,4975341.880923042
75199,4119427.0732755647
75200,4917747.996061469
75201,3714357.913136112
75202,3922906.7562659294
75203,4460473.798338417
75204,4424986.052432494
75205,3686294.6915830728
75206,4544272.717714496
75207,3688663.834334505
75208,4590480.756666499
75209,3862056.9995907457
75210,3686961.342497729
75211,5739475.826738961
75212,3403113.0365901464
75213,3869114.637905606
75214,3651880.6585965245
75215,4705051.1809603665
75216,4580805.724920315
75217,3645314.41615609
75218,4234693.57420921
75219,4046894.7521496816
75220,4592704.144767965
75221,4247295.976681668
75222,3930814.7100176746
75223,4992496.263811522
75224,4319551.943664422
75225,3981883.5342696337
75226,4105139.2789980327
75227,3960533.110814219
75228,3693875.626755911
75229,4357153.875394561
75230,5110091.47116598
75231,3727906.12898465
75232,3439056.515256447
75233,4569320.264383295
75234,3935254.0415528016
75235,4137570.7429338754
75236,3625843.8261864623
75237,5235472.767146942
75238,4214853.31398701
75239,4309908.8974748375
75240,4574312.345616952
75241,4448210.457884312
75242,4493302.140699279
75243,4308813.090981348
75244,3974363.190669954
75245,3740091.1160642626
75246,3868021.6854263586
75247,3880636.5850503556
75248,4276966.717306267
75249,4371522.770915477
75250,5198344.207438879
75251,5193474.818169497
75252,4387462.602483486
75253,3585580.84322243
75254,4565402.956022574
75255,4743018.520599175
75256,4680015.5425687805
75257,4433506.990713352
75258,4506443.630335143
75259,3719671.0615989966
75260,4881508.46855166
75261,4364215.893249452
75262,3290781.3224053993
75263,4939129.773337865
75264,4041203.4276533527
75265,4606345.316694391
75266,3867147.72265133
75267,4405820.991863622
75268,3851067.6689404775
75269,3713860.970988288
75270,3903488.704241794
75271,4751875.317152014
75272,4893111.500246752
75273,3254406.1703413003
75274,3792615.582221563
75275,4441515.677535574
75276,3656010.668171691
75277,3740704.533996626
75278,3122886.0183057208
75279,3603012.7678079973
75280,2793313.085277284
75281,3676017.9613308567
75282,4430280.682231201
75283,5177905.512833794
75284,3922382.149282527
75285,4998863.423380907
75286,4112853.34585796
75287,4493033.244272206
75288,4281165.203061656
75289,3974889.8640140416
75290,3618313.46491786
75291,3707710.736066379
75292,3785189.4671158623
75293,4210908.7661580155
75294,4343290.0183898825
75295,3042719.443648693
75296,3169819.1685222145
75297,4077160.169091669
75298,4013198.855478154
75299,5292904.882125299
75300,4522454.964278958
75301,4414648.180182381
75302,4719372.855359415
75303,4261521.023933152
75304,4150275.515764759
75305,3739844.7073847177
75306,4557423.196874765
75307,4437586.93901281
75308,4530111.564652278
75309,5110888.872382902
75310,3782004.4015391483
75311,3833110.1525743967
75312,4355359.647267068
75313,3391037.2295104624
75314,3717843.63582937
75315,4694254.977549097
75316,3822793.1389074298
75317,4566655.620060327
75318,3831078.8094216106
75319,3522215.7755939867
75320,4431479.208974419
75321,4283274.662422553
75322,5437668.739726499
75323,4155419.3233479415
75324,4499898.666076479
75325,3585144.507077094
75326,4206308.619881932
75327,3901525.9948333926
75328,3697560.6978565487
75329,3509307.7725928486
75330,6001137.757637072
75331,3514500.8411276625
75332,4109121.932561773
75333,3805452.815338405
75334,3780289.408635292
75335,5071421.402874328
75336,5547490.939562568
75337,4217898.498775974
75338,4581260.119354905
75339,3346529.8229863583
75340,4346935.4054159755
75341,4718327.125638737
75342,5143300.580076765
75343,3320518.8771868558
75344,3712678.997548286
75345,4612330.660368088
75346,5764373.040918274
75347,4856336.254749299
75348,4226859.948558302
75349,4690128.533752492
75350,5227540.490040441
75351,4992801.135509895
75352,3725456.049255302
75353,4258150.583866924
75354,4810176.262751997
75355,4870242.336681453
75356,4525083.468345471
75357,4923138.111144122
75358,3899747.7173485626
75359,4606562.636813796
75360,3650476.0443065
75361,4550890.463023304
75362,5181816.35400518
75363,4156284.5490100137
75364,3490224.8957406664
75365,4618008.489743762
75366,5107590.025681729
75367,4339365.568241865
75368,4132231.048241298
75369,3353047.8961924776
75370,4619068.155976257
75371,3830140.7152966186
75372,3792582.6793371607
75373,4270854.341130231
75374,3281801.511911395
75375,3304482.0621672203
75376,3844782.757764911
75377,4754480.982266405
75378,3885729.335454839
75379,4003805.393510132
75380,4180440.536965653
75381,3910529.8103580857
75382,3222907.9692074484
75383,4718476.445772242
75384,3755287.7538615735
75385,3247909.4180814587
75386,3685808.0206865533
75387,4245243.645560641
75388,4800904.255288728
75389,3534050.8218786772
75390,5052626.504926415
75391,4272740.232686224
75392,3910967.0386825996
75393,4301419.030774297
75394,3973586.7448702343
75395,4431970.778423881
75396,4248576.661298944
75397,4132037.4505608967
75398,4866596.50096171
75399,4036825.194320917
75400,4324977.263706689
75401,4570918.566101228
75402,3272605.1593855727
75403,4780080.57873407
75404,3985994.1576170605
75405,4240908.944570892
75406,4233037.245767229
75407,3886218.270126567
75408,3138912.068832187
75409,4572039.512879451
75410,3581737.4197863895
75411,4714533.22476618
75412,4689739.2322341455
75413,3873685.679627123
75414,4262322.218958972
75415,4348542.429728233
75416,4434471.285233252
75417,4596157.076559529
75418,4309027.342697082
75419,5445090.913356363
75420,4648450.706053942
75421,3601034.2317084745
75422,3871103.96419171
75423,4186976.331977419
75424,5168242.593817989
75425,4603662.348906385
75426,3450821.493318912
75427,4268137.650537165
75428,3759117.037892156
75429,3764693.8368471623
75430,4503028.728402681
75431,4868653.792032994
75432,4791429.572267091
75433,4580708.209268436
75434,4045006.8113903715
75435,4861076.819058401
75436,4358100.1421245
75437,3863481.09058166
75438,3679257.939599975
75439,4988768.706733702
75440,4287329.602718176
75441,3312541.169838257
75442,4469427.150799646
75443,4291312.3286773665
75444,4277865.869211874
75445,4388943.939470465
75446,5245221.879523688
75447,4603622.127117846
75448,3492349.1486031814
75449,4240472.358698196
75450,4432343.505439966
75451,4104559.450054767
75452,4492773.980524592
75453,4141499.0644543106
75454,4032473.519045052
75455,4314371.00402683
75456,3556516.8654134916
75457,3970567.674048048
75458,3876712.3847681805
75459,3635834.1742042224
75460,4681742.979197754
75461,5889634.999842104
75462,3939299.7598843873
75463,5902270.352358068
75464,4779929.678911415
75465,4410759.395919028
75466,4320667.836150871
75467,4813749.174891916
75468,3955165.873517977
75469,4089964.155910254
75470,3667375.538409874
