Id,Prediction
73097,5.212397186914779e+30
73098,2.5354572346065944e+29
73099,8.471174550377228e+28
73100,9.729537626372129e+28
73101,1.4854267990739305e+29
73102,7.572489152921586e+27
73103,6.625027174150594e+29
73104,8.287646655029825e+28
73105,6.400307891138597e+29
73106,2.2353306052641363e+29
73107,33593616.0
73108,7.985671445742764e+29
73109,9.729537626306e+28
73110,1.2708153684538465e+31
73111,3.15804623767786e+27
73112,3.906836178522367e+30
73113,9.729537626478056e+28
73114,2.544704092793362e+31
73115,3.1241281651274073e+30
73116,5.544784696325093e+30
73117,2.3164032972233483e+30
73118,1638400.0
73119,1.0845987961092601e+30
73120,1.7271127671863034e+29
73121,6.373956460947452e+28
73122,3.5044805379041694e+29
73123,5.95321752299805e+29
73124,5.174589732439056e+30
73125,1590121.0
73126,3.39667573451066e+30
73127,4.952209302355426e+29
73128,7.046522026390379e+30
73129,9.729537626404444e+28
73130,8.575121043764503e+30
73131,6.927383267592877e+29
73132,8538084.0
73133,3.8560282673182693e+30
73134,3.225405381963064e+30
73135,9.75469512724701e+29
73136,4.42391423318915e+27
73137,9.729537626687606e+28
73138,5.185033020189088e+29
73139,2.6418060754983006e+29
73140,9.178724216382201e+30
73141,1.7074704344510635e+29
73142,2.9547446580682694e+27
73143,7672900.0
73144,9.729537626408249e+28
73145,6.904588855153812e+29
73146,1.1174039685880786e+31
73147,1.7074704344946496e+29
73148,7.573216232479666e+29
73149,84681.0
73150,1.0791288219958291e+30
73151,3.3967423717007514e+29
73152,2.4200204350360606e+28
73153,1.707470434504732e+29
73154,7.96873604264697e+28
73155,1.0260357975681751e+28
73156,6.673682506101724e+30
73157,5.443044217421626e+30
73158,9.729537626437631e+28
73159,4.862160863985456e+29
73160,4.1094768837215405e+29
73161,3.293755121319643e+30
73162,1.1420636072624825e+28
73163,4.8372719152356216e+29
73164,6.440949623522423e+29
73165,6.155841657172099e+29
73166,9.678283094179255e+30
73167,2.852849353659099e+30
73168,1.1442847694679569e+29
73169,7.907504998166306e+28
73170,51566761.0
73171,2.724084245498513e+29
73172,3.8754850116112686e+30
73173,8116801.0
73174,201601.0
73175,1982464.0
73176,1.711473712102302e+30
73177,5.835608987655947e+29
73178,1.6655481963560845e+30
73179,6.64729309160364e+29
73180,5.345576694463412e+29
73181,5.894242978459056e+30
73182,4.0006521603875403e+30
73183,3.8437712163885495e+29
73184,1.8240848613465215e+30
73185,8.955878862092485e+30
73186,1.2065693803552402e+31
73187,9.729537626033006e+28
73188,2.2902404321747735e+29
73189,227529.0
73190,1.0967033476212665e+31
73191,1012036.0
73192,6671889.0
73193,5788836.0
73194,3.353200106434267e+27
73195,1.4003737754669589e+29
73196,5.815517168673783e+30
73197,3.164448924394447e+28
73198,8.582225846688556e+28
73199,1.9815326999354243e+28
73200,13542400.0
73201,46389721.0
73202,1.2890391615097245e+29
73203,9.729537626555288e+28
73204,1.6708468243628325e+30
73205,1.1667292078364063e+29
73206,4.3937971697761485e+31
73207,1.714161621998658e+28
73208,1.0874979332374582e+30
73209,19027044.0
73210,6.359111160498122e+30
73211,4.366162026034523e+29
73212,1.1988979514746675e+31
73213,7268416.0
73214,1.9020607382146466e+29
73215,5.0705023373005203e+30
73216,7.88159362722164e+26
73217,1.853737084502141e+27
73218,1739761.0
73219,1.8830269277544754e+29
73220,22155849.0
73221,7.968736042154827e+28
73222,1.4249960400348427e+30
73223,1.2309552510023063e+28
73224,8.75021642858246e+30
73225,2.557053429961124e+31
73226,5.957269233821281e+29
73227,1.0065795023307997e+31
73228,6.933347038098557e+29
73229,8.780892084945698e+26
73230,7.968736042718954e+28
73231,2.3037813334951372e+29
73232,4.837271915276336e+29
73233,7.96873604257064e+28
73234,1.391238320304201e+30
73235,4.280148751211552e+30
73236,6265009.0
73237,7.299145392760004e+28
73238,3.167330105640577e+30
73239,9.72953762645279e+28
73240,1.6134468740866891e+30
73241,9.492216278949089e+30
73242,2.0771227271076884e+31
73243,8702500.0
73244,6.285246427560016e+28
73245,4.0882533076862986e+30
73246,1.372844793202873e+29
73247,2.6509071518315165e+29
73248,1.9916958019743314e+30
73249,54756.0
73250,13830961.0
73251,2.4121291800845028e+30
73252,1.2858529664105265e+31
73253,1.4115189250182657e+31
73254,3.574962618994531e+30
73255,2.953620926324252e+28
73256,4.315938048955729e+29
73257,2.9844460675279845e+30
73258,5.437731151008121e+30
73259,1.572746583721013e+30
73260,5.360066730675697e+30
73261,16281225.0
73262,3.658130347827187e+27
73263,5.2948468260253396e+29
73264,9.732429241001611e+29
73265,1.7103056949176924e+30
73266,1.7100708121351216e+30
73267,2.1999285278928424e+31
73268,168921.0
73269,7.76257641884763e+30
73270,3.7107069117818874e+29
73271,1.7074704344564766e+29
73272,5.296964927442646e+30
73273,1.8114305093985123e+28
73274,7.508884842415213e+30
73275,252004.0
73276,7.968736042611909e+28
73277,2155024.0
73278,3.4923058607002358e+28
73279,1.0584907276376964e+29
73280,1.3640988791017636e+29
73281,2.4954867163594474e+28
73282,5531904.0
73283,9.87848904170789e+27
73284,11397376.0
73285,4.342733839829226e+28
73286,3.7941984767951595e+30
73287,2.9560051389776064e+30
73288,7.026022604888601e+29
73289,6.775306240468335e+29
73290,8.85535799357513e+29
73291,2.125661916436647e+30
73292,7171684.0
73293,7.932743560872456e+29
73294,1.149899887586445e+30
73295,1.6391339815103092e+30
73296,9.429077524530153e+29
73297,16426809.0
73298,2.6649452157833422e+29
73299,1.6070560547703088e+30
73300,1.18379059034362e+28
73301,1.103512653048982e+30
73302,9.729537626522661e+28
73303,9.407693873622658e+26
73304,4.7858947190661094e+29
73305,8.97147897391464e+29
73306,8.059551681147554e+29
73307,7.686437490301919e+30
73308,1.403145629988262e+29
73309,4.206565316311765e+30
73310,6.500246020711601e+29
73311,1.0391236751140375e+29
73312,9.729537626731336e+28
73313,1.707470434466807e+29
73314,1.1858783197148361e+30
73315,4.0748019251171243e+30
73316,1.2297459315032903e+31
73317,2.906198511369032e+30
73318,1.1071469911145967e+30
73319,3.1524790184692584e+29
73320,4198401.0
73321,9.076892051702308e+30
73322,11758041.0
73323,5.141590527882116e+29
73324,7.641987716337552e+29
73325,6355441.0
73326,1.829791518217543e+30
73327,2.753698476509356e+30
73328,1.4956410130013316e+29
73329,1.26244251068555e+29
73330,2.4790278164207347e+28
73331,5.2107685916129645e+29
73332,6.712908282551214e+29
73333,3.530873841745888e+29
73334,1.248544218804865e+31
73335,8.517090004898737e+30
73336,4410000.0
73337,1.808500812808351e+30
73338,5.9591607549726334e+29
73339,1.5669218570098043e+29
73340,1.5301545585288003e+29
73341,2.1749588363877973e+30
73342,9.729537626372004e+28
73343,1.0167313891008067e+31
73344,2.067188150701813e+30
73345,6.585091676661782e+29
73346,9.729537626554477e+28
73347,1.707470434487005e+29
73348,26388769.0
73349,8.780892084057313e+26
73350,3.296516789559267e+30
73351,1.7141616219796213e+28
73352,7.283173338659685e+27
73353,2.895570027171468e+29
73354,2.0449589090345316e+31
73355,1.7074704344753773e+29
73356,1.8874753866742964e+31
73357,1.815439235883232e+29
73358,7.702884441936345e+30
73359,1.0848989410747009e+30
73360,17799961.0
73361,7.778702602575129e+30
73362,5.138665141937905e+30
73363,1.7074704345099055e+29
73364,5.711119825397349e+29
73365,3.4069109754487703e+30
73366,1.7141616220917202e+28
73367,1.4440437675758307e+30
73368,1976836.0
73369,12489156.0
73370,6.764396232153916e+31
73371,2.4954867163463676e+28
73372,2.453590119022341e+31
73373,3.2128508450384036e+29
73374,10404.0
73375,9.440921506743795e+30
73376,8970025.0
73377,1.784922812464291e+30
73378,8.576385099650661e+30
73379,6.041915443710835e+29
73380,1.1648122640281532e+30
73381,1.2842434867773084e+26
73382,2.038544203953993e+30
73383,4.338508860096653e+30
73384,1.160466865078695e+28
73385,6.2970443080122365e+29
73386,1.0260357975143072e+28
73387,7.473569003358493e+29
73388,4.104429719429383e+29
73389,7.815056846643834e+28
73390,15444900.0
73391,2.682413825126227e+30
73392,2.885095627503092e+30
73393,7.686448128621456e+28
73394,3.093391652577807e+28
73395,4.153860188044523e+29
73396,1.3392681941448874e+31
73397,8.484582275508257e+29
73398,5.855494727920852e+26
73399,1.1004852823580482e+31
73400,6964321.0
73401,4.496469663388516e+30
73402,1.6791235304073376e+30
73403,1.7038181696618955e+29
73404,2.9678914796469883e+30
73405,1.707470434358371e+29
73406,4.8918042696953785e+30
73407,4.164585987723722e+29
73408,4.361663913241391e+29
73409,659344.0
73410,1.746519887460817e+29
73411,2.3279753902447764e+29
73412,1.6108417454769984e+30
73413,1.0453927336180043e+31
73414,1.1490508262276857e+28
73415,132526144.0
73416,3193369.0
73417,2.6510400714318975e+28
73418,3.733535091297988e+28
73419,1.5510486171763366e+27
73420,2.7951221871711836e+30
73421,1.2757072985449377e+28
73422,1.0358357730711767e+30
73423,9.729537626555413e+28
73424,5.2217882608741766e+28
73425,1.6140117086744162e+29
73426,11764900.0
73427,8.079046792106745e+29
73428,7.641231689531868e+31
73429,2.6571577852810998e+29
73430,9.828323114598355e+30
73431,7.38565673456223e+29
73432,9.729537626824665e+28
73433,4.8420119415739446e+29
73434,9.729537626297828e+28
73435,4.855059012083031e+30
73436,1.0663121248772705e+30
73437,10252804.0
73438,3193369.0
73439,24255625.0
73440,9.729537626508625e+28
73441,9.592768627559793e+30
73442,9.006852172248301e+30
73443,1.1291338979277779e+30
73444,7.968736042679716e+28
73445,3794704.0
73446,9.641374149358803e+28
73447,7.968736042416678e+28
73448,640000.0
73449,1.1966479710300007e+28
73450,1085764.0
73451,72522256.0
73452,1.2605481295975766e+31
73453,9.729537626419042e+28
73454,3.6395086457644106e+27
73455,5.45693999297826e+26
73456,9.729537626125023e+28
73457,6522916.0
73458,2.6252172055055174e+29
73459,7.662141914665615e+27
73460,1.6998216780407773e+28
73461,1.879068955143812e+30
73462,1.0251988216406704e+31
73463,1368900.0
73464,8.80063128855757e+29
73465,3.8537521236286665e+29
73466,1.2054854909014581e+30
73467,1.1064281403610103e+30
73468,1.610837507529901e+29
73469,2.0300128546010805e+29
73470,4.5948730868771174e+29
73471,7.968736042382748e+28
73472,6.893873557696291e+30
73473,2.1369514982314335e+31
73474,3200521.0
73475,1.6056468028864447e+29
73476,1.7074704344536834e+29
73477,5.343809894236611e+28
73478,7.77642441564265e+27
73479,1.8059854378622243e+29
73480,1.0258598419067058e+30
73481,1.4014713672377338e+30
73482,2.9437090430659026e+29
73483,1.5964664582298014e+31
73484,2.586401678013927e+30
73485,1.0240870364846238e+30
73486,5.234431534167295e+29
73487,1.0973047484870963e+31
73488,6.01601336658272e+31
73489,1.7282534498312128e+25
73490,3783025.0
73491,6.589293310663418e+27
73492,2.4713797601074787e+29
73493,9.086188374773206e+28
73494,1.832375222605825e+29
73495,1.7074704345098475e+29
73496,1440000.0
73497,1.5597503374935914e+30
73498,1.026035797635373e+28
73499,1.241545648523404e+29
73500,2.587839657009992e+27
73501,25160256.0
73502,14493249.0
73503,2353156.0
73504,1.427453710898789e+30
73505,2.0314090569084985e+30
73506,7.96873604217741e+28
73507,3.2815826166178174e+30
73508,3.0476430973405335e+29
73509,1.2025163019733919e+29
73510,1.6254081687943062e+30
73511,3.7674271556465198e+28
73512,1.961144067447853e+29
73513,1.953850368628319e+28
73514,4.219095451416998e+29
73515,9.995293755124695e+29
73516,10824100.0
73517,3.9347180885187835e+29
73518,1.0704135734134689e+29
73519,1.4172300327063942e+30
73520,2.7698341614831774e+30
73521,1515361.0
73522,1.4384519345878984e+30
73523,3.2615979041419713e+27
73524,7.597004424017238e+30
73525,1.0374071877721774e+29
73526,6.857676004304754e+28
73527,5.159619984119391e+30
73528,12390400.0
73529,3.481991579449079e+30
73530,3.353200105923181e+27
73531,7.152903728518798e+27
73532,3.591405349206e+30
73533,3.6039592888888884e+30
73534,3.922356921620977e+27
73535,1.315618951426327e+30
73536,1.7700754709592088e+30
73537,7.281420977580668e+30
73538,1.026035797577798e+28
73539,24275329.0
73540,5.449632130047499e+30
73541,1.659942046616887e+30
73542,1.782892670013851e+28
73543,1.319533477371883e+30
73544,7.169700662131789e+29
73545,8.175900819469764e+30
73546,2.5898780919642292e+29
73547,1.5255266183796452e+30
73548,1.0192073435957642e+28
73549,9628609.0
73550,5.453570384739933e+28
73551,3.888007288107479e+30
73552,6160324.0
73553,6697744.0
73554,4.6537818338474146e+29
73555,1.7074704344557494e+29
73556,4.837271915202028e+29
73557,106929.0
73558,7.590016852670606e+28
73559,1.1924543325103069e+29
73560,4.879282533929406e+29
73561,6.13698637357794e+30
73562,2.8340909388981975e+31
73563,14538969.0
73564,6.45911188418194e+29
73565,17631601.0
73566,2.4342855910747658e+30
73567,4.2366820387005015e+29
73568,8.780892087545067e+26
73569,9296401.0
73570,2.3792858641141904e+30
73571,2.2618023348141857e+30
73572,2.40850019021289e+30
73573,1.873075426362457e+30
73574,3.6445150726576424e+29
73575,1.507412459331104e+30
73576,4.3042661205530326e+29
73577,9.579398986027999e+30
73578,7.865053642623723e+28
73579,1.329925341408561e+29
73580,8208225.0
73581,5.028676975612542e+28
73582,8.05421058272085e+29
73583,2965284.0
73584,5.620282594041337e+29
73585,10201636.0
73586,1.707470434459584e+29
73587,1.2798525819106934e+30
73588,1.16615876419655e+31
73589,4.5766915675697175e+29
73590,2.432354034325177e+28
73591,8.723140995469824e+28
73592,6.532624977522122e+28
73593,5.822792963908788e+30
73594,1.7074704344503693e+29
73595,24226084.0
73596,1.3253266653589136e+31
73597,1.2900325248292434e+31
73598,2.9378057110179964e+28
73599,703921.0
73600,6.535796272014065e+29
73601,4.83727191523519e+29
73602,9.025492620169764e+29
73603,1.016731389101311e+31
73604,62710561.0
73605,1.016731389102737e+31
73606,1.5958984891981677e+29
73607,4.5126578082668384e+29
73608,2.252621756532308e+31
73609,17892900.0
73610,1.6297158797535315e+29
73611,1.286117967004203e+29
73612,2.8330390821054785e+29
73613,24029604.0
73614,1.707470434451047e+29
73615,3.497936533538725e+29
73616,5.141590527855571e+29
73617,1.4348466563937337e+30
73618,5.686565459922008e+30
73619,6.010051694486123e+29
73620,1.0112426303368442e+28
73621,5.459052353647768e+30
73622,5.461842245802283e+30
73623,1432809.0
73624,1.6045233529489383e+30
73625,1.1583848701938842e+29
73626,1.0260357975177918e+28
73627,1.3354143845504308e+31
73628,2.445784898902141e+31
73629,7.80040248251462e+28
73630,2.2800313911279125e+30
73631,9.39492820348332e+29
73632,2.4577235807699492e+29
73633,1.2153769371088833e+30
73634,2.353613528197639e+30
73635,7.96873604218266e+28
73636,8.251018173165561e+30
73637,206116.0
73638,3.6481400839654803e+30
73639,3.0708720407583547e+29
73640,1.2902244387525428e+30
73641,1.7201928386737887e+29
73642,5.5605805384101965e+28
73643,6.214437809563113e+29
73644,2.569847767234042e+29
73645,9.72953762648155e+28
73646,5.362948239050484e+30
73647,1.7074704345127896e+29
73648,8.472067107273666e+27
73649,1.572865553771021e+30
73650,11095561.0
73651,1.130413402968025e+30
73652,4.4687905704874754e+30
73653,5.467924037264468e+30
73654,1.4839973538744678e+29
73655,1.65290994052754e+30
73656,2.7452974346405466e+30
73657,2.7183654007589068e+29
73658,1.2063688108088597e+31
73659,1.014909277005745e+30
73660,5.326108135758903e+29
73661,8.585063233211441e+30
73662,7230721.0
73663,3.845992972859641e+29
73664,6.8370119118169e+29
73665,1.8775583571275407e+29
73666,403225.0
73667,1.748892074842056e+30
73668,7.559346695618697e+28
73669,4439449.0
73670,2.0335252933875456e+30
73671,4.4034428331378996e+29
73672,3.482531386593173e+29
73673,2.6155269783877614e+30
73674,1444804.0
73675,9.729537626140744e+28
73676,9.729537626567641e+28
73677,3.2759578229163977e+28
73678,1.2635291448693689e+30
73679,45454564.0
73680,1.7074704344823523e+29
73681,7.541794175400687e+30
73682,4.874851612674327e+29
73683,1.530638897969134e+31
73684,1.8238589250389888e+30
73685,1.1608181827818882e+29
73686,2.3798214868123882e+29
73687,2.7642228594859397e+28
73688,1.142543693712523e+30
73689,2.18921367728912e+29
73690,1.7074704344648153e+29
73691,5.495611169524219e+30
73692,1948816.0
73693,4.877559271050427e+28
73694,8.262739526698189e+28
73695,3.0576512394658023e+30
73696,2.2805037994493323e+30
73697,1.1134830013237316e+29
73698,9.080875477171495e+30
73699,4.7826995604241785e+30
73700,4601025.0
73701,1.0927895997295091e+29
73702,1.2077933264276388e+30
73703,1.1476962022480509e+30
73704,1.4993746571449742e+30
73705,1.3738973628391243e+31
73706,4.397097179857174e+30
73707,10291264.0
73708,3.039966181778296e+28
73709,23541904.0
73710,2.2306879036555815e+31
73711,4.548171158180617e+29
73712,5.105743372956418e+28
73713,7054336.0
73714,2.0980512189991565e+29
73715,2.88151165960843e+30
73716,3.301043230211816e+30
73717,1.6391495573804952e+30
73718,4.076922424556089e+30
73719,7.581005382258804e+30
73720,2.228207541282188e+28
73721,1.246598532805514e+31
73722,1.6060660078811197e+31
73723,6.589790480109101e+29
73724,2.1011893526119982e+30
73725,1.714161622155455e+28
73726,7.366115859136965e+29
73727,4.740367999124838e+30
73728,23213124.0
73729,2.918588677964594e+29
73730,4.149096836796467e+27
73731,7.949339805523617e+28
73732,1.3163942314216483e+30
73733,9.016433245969241e+29
73734,4.814530604871658e+29
73735,6.478702474793629e+30
73736,1.31891540175401e+30
73737,1.0260357976093002e+28
73738,1.1371082682404824e+31
73739,1.908482429297029e+30
73740,3.1443506505096515e+30
73741,1.2372660893396004e+30
73742,8.34341406655635e+25
73743,2.1136814983661666e+29
73744,1.6000213629296595e+30
73745,4.06108735177112e+29
73746,1.0792797916331534e+31
73747,6843456.0
73748,3.0770327473850237e+30
73749,4.357216081365318e+30
73750,3.398688751545989e+28
73751,1.0167313891016693e+31
73752,9.729537626551733e+28
73753,7.968736042763161e+28
73754,8.894389181361822e+27
73755,8.876433167352451e+29
73756,379456.0
73757,8.001170942161264e+29
73758,141376.0
73759,1.7399937693549156e+29
73760,6594624.0
73761,3308761.0
73762,22335076.0
73763,2.895969188525656e+28
73764,7.633926305232946e+29
