Id,Prediction
80319,2374309.8
80320,2689156.5
80321,5053102.5
80322,5146813.5
80323,5221051.0
80324,4551049.5
80325,3454523.8
80326,3392175.2
80327,3144520.0
80328,4284626.0
80329,3358145.2
80330,4764353.0
80331,4005246.2
80332,4879097.5
80333,2228319.8
80334,4605269.0
80335,3032724.0
80336,4752913.0
80337,4149820.5
80338,4820550.5
80339,6982452.5
80340,4969356.5
80341,3813371.8
80342,3160974.0
80343,4685945.0
80344,5666081.5
80345,5351496.0
80346,5256630.0
80347,4452569.0
80348,4473269.5
80349,3980262.2
80350,2065316.0
80351,3838519.5
80352,5499095.0
80353,4430745.5
80354,5627776.0
80355,3220378.8
80356,3742706.2
80357,4109369.5
80358,4779982.5
80359,2939628.8
80360,4700727.0
80361,2963041.0
80362,2431891.0
80363,5414075.5
80364,6357183.0
80365,5636929.5
80366,4149179.0
80367,4469392.5
80368,3165139.5
80369,3198213.5
80370,5124234.5
80371,4132447.2
80372,3308502.5
80373,3659308.8
80374,5819103.0
80375,3738327.8
80376,3787013.5
80377,3759804.8
80378,5758345.5
80379,4129327.0
80380,4528067.0
80381,3760284.8
80382,4427726.5
80383,4743784.0
80384,5847847.0
80385,4391573.5
80386,3519055.8
80387,4674478.5
80388,3869187.0
80389,4659962.5
80390,3062988.8
80391,2710262.5
80392,3701069.5
80393,4664296.5
80394,5032574.5
80395,3277540.2
80396,3099409.2
80397,3177114.8
80398,4438375.0
80399,4356505.5
80400,3268190.0
80401,2859773.2
80402,4568521.0
80403,4746357.0
80404,4295170.0
80405,4040649.2
80406,1839339.5
80407,3434105.8
80408,3292975.5
80409,4717586.0
80410,4773939.0
80411,4491706.0
80412,5084610.0
80413,4554513.5
80414,2903114.8
80415,3752189.8
80416,2344351.2
80417,4751923.0
80418,3292339.2
80419,3146629.5
80420,4989198.5
80421,5544838.5
80422,4815383.5
80423,3657589.0
80424,3485415.5
80425,5451851.0
80426,3745243.0
80427,3903218.5
80428,3369071.5
80429,2683184.0
80430,3890124.5
80431,3439536.5
80432,3727228.0
80433,3288732.8
80434,4817338.0
80435,4131677.5
80436,3722537.0
80437,5079322.0
80438,5108561.0
80439,4589042.5
80440,3134194.2
80441,4005673.5
80442,3292339.2
80443,5377300.0
80444,4202593.0
80445,3915037.5
80446,3555520.0
80447,4434635.5
80448,4383688.0
80449,4615261.5
80450,4931056.0
80451,4872768.5
80452,4887811.5
80453,3410859.2
80454,4253466.0
80455,3879812.2
80456,4105333.0
80457,4843925.0
80458,2672575.5
80459,3812744.0
80460,4625536.5
80461,4000155.2
80462,5133331.0
80463,4814067.5
80464,4382891.5
80465,5890288.5
80466,5356694.5
80467,3920195.5
80468,3497798.5
80469,4528067.0
80470,2676427.0
80471,4674478.5
80472,4575587.5
80473,3236481.5
80474,4607351.0
80475,5539542.5
80476,6171438.5
80477,4349001.5
80478,3232462.5
80479,4973922.5
80480,5154047.5
80481,4573562.5
80482,3303912.5
80483,4025042.0
80484,4443733.0
80485,2931997.8
80486,3571064.8
80487,4310492.5
80488,4931564.5
80489,3935029.2
80490,3250392.2
80491,4234005.5
80492,5512412.5
80493,4317440.5
80494,3793117.5
80495,6755128.5
80496,5210771.5
80497,3188048.5
80498,3443403.0
80499,2963249.5
80500,4491706.0
80501,1730636.2
80502,4491706.0
80503,4996985.5
80504,5397392.0
80505,4452195.0
80506,4106441.5
80507,2463831.5
80508,4425786.5
80509,3351806.0
80510,3290226.2
80511,4706486.5
80512,3689960.5
80513,5467014.5
80514,4805782.5
80515,4870736.0
80516,6221250.0
80517,4735775.0
80518,4953434.0
80519,4320168.5
80520,3069834.8
80521,4631939.5
80522,5283806.0
80523,2280359.2
80524,5223516.0
80525,4142856.8
80526,2763690.8
80527,4113294.5
80528,4631455.0
80529,4433255.5
80530,1576114.1
80531,4756005.0
80532,4654108.0
80533,3219534.5
80534,3830338.8
80535,4518214.0
80536,2310968.2
80537,5142153.0
80538,4665424.0
80539,5066250.5
80540,3171248.0
80541,4370599.5
80542,4572659.0
80543,4639107.0
80544,4022798.0
80545,3511201.8
80546,5084610.0
80547,2785035.8
80548,4730944.5
80549,5625504.0
80550,4019052.0
80551,3895068.5
80552,4588676.5
80553,5316139.5
80554,4962242.5
80555,3177114.8
80556,4452569.0
80557,3943639.0
80558,3508650.8
80559,3004011.8
80560,3555235.0
80561,4282155.5
80562,5376566.5
80563,4508728.5
80564,2488085.2
80565,3422495.0
80566,4439688.5
80567,4443733.0
80568,4661158.5
80569,4062163.5
80570,4689964.5
80571,4034568.0
80572,3505425.8
80573,2635252.0
80574,3943639.0
80575,3012663.2
80576,3645018.2
80577,5135916.5
80578,2624065.0
80579,5352907.0
80580,4289130.0
80581,4452569.0
80582,3816557.2
80583,4929711.5
80584,4644733.0
80585,3431563.2
80586,3545106.0
80587,5877151.5
80588,6768530.0
80589,3326958.8
80590,4546612.0
80591,4545453.0
80592,4374982.0
80593,2825660.8
80594,5778125.5
80595,3767973.8
80596,5040754.0
80597,4105742.0
80598,2337537.2
80599,4629490.0
80600,3669857.8
80601,3745243.0
80602,5413670.0
80603,6731773.5
80604,6814182.5
80605,3682523.0
80606,4444535.0
80607,5057524.5
80608,4063368.8
80609,5030075.5
80610,3926365.0
80611,3963858.5
80612,3535524.5
80613,2258482.0
80614,4791898.5
80615,5704219.5
80616,3104129.5
80617,4804947.5
80618,4250212.0
80619,4647970.5
80620,4020572.8
80621,3531714.0
80622,3572728.0
80623,4664296.5
80624,3878052.2
80625,3117484.2
80626,5003445.0
80627,4588785.5
80628,4568521.0
80629,4492512.0
80630,3883115.0
80631,3780288.0
80632,3795833.0
80633,5576891.0
80634,4443733.0
80635,2392685.5
80636,4557503.5
80637,5123292.0
80638,4938981.0
80639,4974735.0
80640,4533654.5
80641,4751923.0
80642,2997348.8
80643,5988708.5
80644,5769755.5
80645,5581872.5
80646,5079061.0
80647,3820155.8
80648,4826608.5
80649,3552163.8
80650,5603001.0
80651,4597098.0
80652,5316499.0
80653,4868641.0
80654,4815062.0
80655,5623784.0
80656,6330685.0
80657,3369071.5
80658,3921139.2
80659,3604875.5
80660,4631939.5
80661,4645389.0
80662,4108333.5
80663,4309923.0
80664,5621138.5
80665,5335483.0
80666,2727322.5
80667,4257099.5
80668,4222439.0
80669,2911237.0
80670,3004601.2
80671,3125241.8
80672,4072652.5
80673,3728828.0
80674,4281003.5
80675,4441605.5
80676,5629898.5
80677,4566561.5
80678,4114033.8
80679,2324007.5
80680,3105987.2
80681,2259608.0
80682,4444535.0
80683,3767409.5
80684,4120242.2
80685,3553859.2
80686,4780007.0
80687,2746938.5
80688,3870258.5
80689,4490326.5
80690,4339666.0
80691,4299271.5
80692,5014566.5
80693,3905584.8
80694,3765857.8
80695,2855850.5
80696,4011334.8
80697,5666081.5
80698,3007343.5
80699,4687936.5
80700,5174793.0
80701,3103211.2
80702,4814021.5
80703,5543365.5
80704,4065199.5
80705,3592715.2
80706,4121969.5
80707,5002453.0
80708,2348430.5
80709,4688823.5
80710,4806536.0
80711,4108913.5
80712,4717944.5
80713,4820550.5
80714,2295586.5
80715,3446518.2
80716,4500589.5
80717,4729657.5
80718,4921106.5
80719,4956427.0
80720,4706629.5
80721,5805686.5
80722,3512480.0
80723,4926506.5
80724,5681767.0
80725,5885385.0
80726,4580785.0
80727,5970802.0
80728,2709435.8
80729,4658054.5
80730,4048817.0
80731,4554513.5
80732,4849435.0
80733,4568659.0
80734,4721720.0
80735,4125762.2
80736,4846648.5
80737,4383356.5
80738,3217787.0
80739,6025005.5
80740,3714488.2
80741,4902183.0
80742,3369071.5
80743,4334973.0
80744,4311883.5
80745,5013347.5
80746,4511840.5
80747,3357062.8
80748,2986856.0
80749,5366326.0
80750,4701004.0
80751,4569191.0
80752,4688822.5
80753,4288814.5
80754,4883262.5
80755,4337852.5
80756,4414590.0
80757,3121064.8
80758,4924820.0
80759,4460757.5
80760,5366256.0
80761,4403472.5
80762,4060101.0
80763,3915037.5
80764,3992917.8
80765,3859947.0
80766,4962242.5
80767,4962242.5
80768,4586327.5
80769,4452569.0
80770,4054595.2
80771,4910433.0
80772,4582378.0
80773,6297091.5
80774,5539542.5
80775,3825230.8
80776,4422842.0
80777,4377451.0
80778,4563460.0
80779,3749069.8
80780,5034184.0
80781,3811480.2
80782,4281245.0
80783,4449736.0
80784,4022335.2
80785,2943900.2
80786,3765857.8
80787,3802116.2
80788,3520188.5
80789,2278113.5
80790,4520462.5
80791,2569321.2
80792,4284369.5
80793,5063184.5
80794,4303032.5
80795,4829397.0
80796,4653096.5
80797,4671851.0
80798,7250019.0
80799,5126514.0
80800,4168075.2
80801,3896618.2
80802,4282805.0
80803,4402819.0
80804,5359765.5
80805,4835316.5
80806,4576077.0
80807,3122753.8
80808,5500906.5
80809,4588548.0
80810,4460757.5
80811,4850952.5
80812,3885397.8
80813,5982160.0
80814,4600915.0
80815,6145655.5
80816,5043427.0
80817,5567219.5
80818,3836604.0
80819,4222252.5
80820,2867693.0
80821,4365752.0
80822,5057524.5
80823,4310492.5
80824,4720701.5
80825,5198975.5
80826,3271442.0
80827,4070577.2
80828,3727228.0
80829,4596202.0
80830,2491199.0
80831,3972870.0
80832,4444535.0
80833,4170827.0
80834,2844482.0
80835,5442596.0
80836,2900221.5
80837,4672674.5
80838,4443733.0
80839,4063764.2
80840,1990212.1
80841,4560740.0
80842,3928084.0
80843,5518598.0
80844,5381658.0
80845,3867545.8
80846,4616529.5
80847,5383081.0
80848,2379575.5
80849,4173338.8
80850,4744612.5
80851,3778463.5
80852,3899971.8
80853,4362421.5
80854,5084610.0
80855,2880375.8
80856,4368267.5
80857,4309703.0
80858,5401309.5
80859,4768915.5
80860,3850156.8
80861,4763064.5
80862,5540963.0
80863,4489475.0
80864,5265281.5
80865,4484441.0
80866,2678497.0
80867,3475476.8
80868,3797316.0
80869,4820846.5
80870,4390544.0
80871,4833861.5
80872,4802489.5
80873,4671851.0
80874,6731773.5
80875,3676993.0
80876,4116762.2
80877,5285753.5
80878,5998789.5
80879,5528197.5
80880,3132615.2
80881,4931564.5
80882,4994186.0
80883,3943675.2
80884,3966204.0
80885,3662309.8
80886,4150069.2
80887,2984041.2
80888,3963234.8
80889,4680428.0
80890,3793025.2
80891,4169943.0
80892,5425025.5
80893,2921594.0
80894,4893615.0
80895,3345412.0
80896,3175891.8
80897,5543365.5
80898,3827818.8
80899,4855576.0
80900,3470896.2
80901,5076320.5
80902,4820193.5
80903,2469466.0
80904,3055155.2
80905,4432276.0
80906,5355692.0
80907,5805578.5
80908,5066013.0
80909,3593341.5
80910,2734257.2
80911,4351430.5
80912,2377733.2
80913,5102473.5
80914,3982386.5
80915,4904331.5
80916,3921938.8
80917,4444132.5
80918,3974550.0
80919,3545106.0
80920,3343697.0
80921,4310492.5
80922,4373562.5
80923,6668135.0
80924,4216438.0
80925,4063886.8
80926,6105364.5
80927,3677600.2
80928,3223696.8
80929,5635708.0
80930,4453174.5
80931,3772981.8
80932,4879985.0
80933,5300357.5
80934,5206503.5
80935,5701359.5
80936,4407398.0
80937,3918922.8
80938,4899616.0
80939,4357743.0
80940,4186202.0
80941,3589766.2
80942,4148931.2
80943,4281245.0
80944,2833466.5
80945,4215667.0
80946,2363173.2
80947,5017163.5
80948,3237037.0
80949,4480017.5
80950,3014204.5
80951,3703496.2
80952,4701348.5
80953,5590865.0
80954,4729657.5
80955,4398529.0
80956,4526955.5
80957,3294127.0
80958,4625536.5
80959,4002031.5
80960,3884108.2
80961,3195152.8
80962,4002792.0
80963,2722162.8
80964,4349794.0
80965,3984212.5
80966,5212738.0
80967,4563393.0
80968,4689964.5
80969,6566570.0
80970,3599307.0
80971,3727228.0
80972,4597098.0
80973,2811681.2
80974,3152046.5
80975,3722985.8
80976,4552244.0
80977,5643818.0
80978,5873982.0
80979,1588900.0
80980,4695304.0
80981,4140145.0
80982,5556032.5
80983,3292339.2
80984,6294315.5
80985,4665355.5
80986,5126223.5
80987,5476813.5
80988,5249573.5
80989,6048794.5
80990,3452231.5
80991,4452569.0
80992,2528008.0
80993,5146774.5
80994,4130932.2
80995,4575587.5
80996,5085321.0
80997,5865509.5
80998,4920703.5
80999,4500586.0
81000,3597120.8
81001,4309703.0
81002,4665424.0
81003,5160781.5
81004,3742264.8
81005,4408301.0
81006,4499599.0
81007,3042688.2
81008,4132454.8
81009,5327573.0
81010,5135306.0
81011,4146190.8
81012,5456056.5
81013,2811793.5
81014,3437836.5
81015,3057184.5
81016,3939900.2
81017,2447449.8
81018,3973567.2
81019,3979973.2
81020,4274407.0
81021,3649419.2
81022,4605269.0
81023,4582784.5
81024,4478648.5
81025,4618676.5
81026,5078379.0
81027,5078407.5
81028,5229758.0
81029,4291014.0
81030,5213331.0
81031,5431431.5
81032,3780129.0
81033,4514287.5
81034,4261714.5
81035,5698503.5
81036,3510687.0
81037,4553892.5
81038,5173449.0
81039,4703561.5
81040,5062524.0
81041,5387071.5
81042,4701348.5
81043,3194543.2
81044,3312356.5
81045,3786932.8
81046,4876718.5
81047,5036115.5
81048,4449039.5
81049,6005855.0
81050,4962242.5
81051,4595236.0
81052,4591351.5
81053,3297442.2
81054,4532940.5
81055,3819901.2
81056,3252500.0
81057,3606894.2
81058,6859264.5
81059,4231007.0
81060,3305086.8
81061,4444535.0
81062,4063134.5
81063,4035199.2
81064,4453533.0
81065,3742953.0
81066,3056614.0
81067,5014566.5
81068,4251299.5
81069,4334187.5
81070,3206943.8
81071,4775667.5
81072,4142267.0
81073,5360642.5
81074,1983370.6
81075,2918389.2
81076,2543373.5
81077,2241339.5
81078,5367369.0
81079,4856708.0
81080,5831081.0
81081,3757806.0
81082,4712764.0
81083,4625536.5
81084,2871612.0
81085,5097986.5
81086,4717586.0
81087,4471535.5
81088,3859422.8
81089,4962242.5
81090,3184920.8
81091,2371408.8
81092,5756952.5
81093,3953704.0
81094,3878800.5
81095,4145954.8
81096,4582526.0
81097,6333699.0
81098,4688823.5
81099,2638102.5
81100,2920137.8
81101,4604386.5
81102,3703325.2
81103,4632758.0
81104,3374331.2
81105,2485209.5
81106,4513035.5
81107,4528986.5
81108,3380826.5
81109,4349001.5
81110,5705642.5
81111,4787999.0
81112,4668235.0
81113,2582585.5
81114,2149233.8
81115,3816557.2
81116,3192661.5
81117,4539165.5
81118,2406883.8
81119,4814067.5
81120,4468382.0
81121,3318373.2
81122,6442660.0
81123,4472465.0
81124,3243339.5
81125,4444535.0
81126,4458823.0
81127,3412613.5
81128,4452569.0
81129,3261665.0
81130,4823022.0
81131,3629277.0
81132,3871048.5
81133,3648739.8
81134,4500589.5
81135,4625536.5
81136,3177114.8
81137,4310492.5
81138,4252114.0
81139,4680155.5
81140,4295638.0
81141,5123373.5
81142,6310942.5
81143,5233450.5
81144,5316139.5
81145,3473676.5
81146,4862108.0
81147,4421767.0
81148,5167652.0
81149,5146813.5
81150,2651381.8
81151,4818361.5
81152,2798702.0
81153,5226353.0
81154,4767540.0
81155,4628470.0
81156,3949822.5
81157,4742810.0
81158,3865342.2
81159,5179847.0
81160,5079270.0
81161,3454338.0
81162,5477782.5
81163,5901227.0
81164,5212937.5
81165,4805630.5
81166,3595475.2
81167,4542848.0
81168,3525330.8
81169,2565157.0
81170,2157067.8
81171,3056614.0
81172,2962357.8
81173,2518645.0
81174,4588785.5
81175,4169380.8
81176,4355974.5
81177,4528067.0
81178,2418519.8
81179,4028799.2
81180,4236507.5
81181,3406430.8
81182,4903344.0
81183,5501063.5
81184,1748493.5
81185,3002801.5
81186,5040754.0
81187,4603190.0
81188,3589766.2
81189,5131931.5
81190,5360642.5
81191,4841796.5
81192,6326005.0
81193,4281245.0
81194,4500589.5
81195,2812429.0
81196,4357743.0
81197,5052093.5
81198,6410280.0
81199,5288273.0
81200,4219742.5
81201,3950797.2
81202,3413048.8
81203,4458504.5
81204,4056089.8
81205,5601894.0
81206,6499626.5
81207,3957659.0
81208,5450466.0
81209,4622224.0
81210,5318426.5
81211,4958491.5
81212,2932450.5
81213,6760021.5
81214,3235215.2
81215,5713790.0
81216,4498132.5
81217,3838993.5
81218,4289130.0
81219,3620883.5
81220,5424642.5
81221,4557503.5
81222,4036030.0
81223,4998925.0
81224,1833580.5
81225,4876225.5
81226,4331136.0
81227,2701639.5
81228,4169943.0
81229,3712180.8
81230,4776505.0
81231,3524331.5
81232,4382360.0
81233,4585648.0
81234,3144870.2
81235,5097024.0
81236,3778463.5
81237,5143838.5
81238,4985958.5
81239,3727743.2
81240,3926723.5
81241,3852468.5
81242,3356081.0
81243,5020415.5
81244,5121065.0
81245,4798458.0
81246,4783470.0
81247,3171799.2
81248,3803241.2
81249,5407331.5
81250,4262187.5
81251,3786932.8
81252,2918389.2
81253,3308247.8
81254,3787673.8
81255,3136790.8
81256,4643590.5
81257,5382685.5
81258,4006007.8
81259,2715255.5
81260,4021107.8
81261,5300525.0
81262,3719144.8
81263,4638442.5
81264,3055155.2
81265,3503961.8
81266,5352907.0
81267,3054819.5
81268,3155808.2
81269,4737444.5
81270,4838357.5
81271,4518797.5
81272,3262830.5
81273,3153209.2
81274,5958385.5
81275,5913113.5
81276,5307213.5
81277,3888343.5
81278,3981332.0
81279,3811124.8
81280,6129138.5
81281,4875137.0
81282,4837910.0
81283,5309973.0
81284,5366326.0
81285,3817830.2
81286,3800439.2
81287,4982192.5
81288,4963508.5
81289,4185845.8
81290,5144751.0
81291,3171248.0
81292,4779648.5
81293,4764353.0
81294,4452569.0
81295,3780404.2
81296,4743784.0
81297,4452569.0
81298,4971922.0
81299,4857131.5
81300,3465473.0
81301,4679430.0
81302,5584983.0
81303,4944593.0
81304,5582313.0
81305,4748870.0
81306,4500589.5
81307,5174784.0
81308,5737612.0
81309,3561735.5
81310,4439688.5
81311,4112092.8
81312,3402494.2
81313,3507221.8
81314,3017629.2
81315,6041439.0
81316,2528763.5
81317,4625536.5
81318,4430745.5
81319,4953730.5
81320,4739245.0
81321,2971155.5
81322,4710369.5
81323,4941169.0
81324,4786070.5
81325,3519055.8
81326,5064131.5
81327,4585909.5
81328,3171248.0
81329,2889665.5
81330,4887636.0
81331,3205709.8
81332,4094222.8
81333,3599679.0
81334,4499435.5
81335,5289146.5
81336,3082746.8
81337,4730944.5
81338,3719659.2
81339,4615261.5
81340,3629088.2
81341,4253428.0
81342,4229951.5
81343,3369902.2
81344,2989494.2
81345,4367835.5
81346,4588785.5
81347,2869813.5
81348,3161523.2
81349,4891141.5
81350,5083211.5
81351,3597120.8
81352,5275057.0
81353,2550618.8
81354,5017904.0
81355,3755699.8
81356,7416701.0
81357,3762518.8
81358,4650795.5
81359,5414290.5
81360,3132814.8
81361,5544799.5
81362,4820550.5
81363,4735775.0
81364,4636684.5
81365,5366326.0
81366,2508218.0
81367,4122283.8
81368,3810250.8
81369,4507682.5
81370,5293187.5
81371,2825660.8
81372,3808918.2
81373,4674478.5
81374,4932705.5
81375,3288503.0
81376,5001984.5
81377,4832034.5
81378,6183698.5
81379,4507032.5
81380,3417544.8
81381,3634563.0
81382,3365975.8
81383,3671222.0
81384,6074469.0
81385,5170206.5
81386,5690930.5
81387,3084662.8
81388,4819732.5
81389,2240609.2
81390,3768183.2
81391,3383608.0
81392,6055289.5
81393,4430745.5
81394,4743784.0
81395,5589222.0
81396,4382891.5
81397,3422495.0
81398,4845521.0
81399,3084662.8
81400,3912284.5
81401,4020254.5
81402,5366480.0
81403,5051131.0
81404,4552244.0
81405,4982192.5
81406,5293640.5
81407,3631967.8
81408,4383016.0
81409,2417790.0
81410,4566631.5
81411,4841289.0
81412,5566172.5
81413,3909777.2
81414,3219253.8
81415,2430749.8
81416,5551025.0
81417,5228685.0
81418,3793547.5
81419,4856708.0
81420,3055414.5
81421,5033861.0
81422,2900221.5
81423,5058854.5
81424,5351496.0
81425,5984924.0
81426,3096423.2
81427,4904331.5
81428,5501378.5
81429,5032261.5
81430,5236293.5
81431,4132454.8
81432,5507115.0
81433,5599326.0
81434,4931564.5
81435,2520629.5
81436,4674478.5
81437,5219696.5
81438,3055768.2
81439,5163804.5
81440,5360642.5
81441,1769105.9
81442,2379981.2
81443,3423800.5
81444,3416579.0
81445,5501302.5
81446,4518854.5
81447,4588785.5
81448,5195034.0
81449,3242257.0
81450,4481788.0
81451,3926646.5
81452,5423827.0
81453,3662805.0
81454,4444535.0
81455,3484783.2
81456,4625536.5
81457,3982013.0
81458,2630163.2
81459,4644733.0
81460,3704234.0
81461,5835509.5
81462,4022897.5
81463,2741728.0
81464,4795143.0
81465,3712180.8
81466,5000250.5
81467,4309703.0
81468,3304710.0
81469,3113056.2
81470,3462314.2
81471,3968259.5
81472,5234056.0
81473,3021796.2
81474,4743784.0
81475,4922264.5
81476,4739187.5
81477,4920741.5
81478,4146059.5
81479,4221864.0
81480,7529906.0
81481,4718934.0
81482,4707462.5
81483,4669479.0
81484,3043292.5
81485,3734768.0
81486,5632415.0
81487,3803341.8
81488,3217698.5
81489,4728864.5
81490,5258655.0
81491,4493255.0
81492,4549974.5
81493,3360548.8
81494,4984094.5
81495,4452569.0
81496,3837918.8
81497,4133236.0
81498,5299919.0
81499,3903280.8
81500,5447012.5
81501,3971327.5
81502,4287536.5
81503,5085058.0
81504,4289130.0
81505,4893615.0
81506,3238329.8
81507,4856708.0
81508,3710669.5
81509,4338220.0
81510,4533750.5
81511,2377733.2
81512,4121969.5
81513,4443733.0
81514,3519374.2
81515,4663621.5
81516,4085146.0
81517,3109733.2
81518,4613381.5
81519,4672674.5
81520,3570178.5
81521,3577090.8
81522,5022543.0
81523,2666987.5
81524,5855368.5
81525,4349794.0
81526,4111726.0
81527,4315917.0
81528,4939208.0
81529,4370983.5
81530,3292339.2
81531,3915037.5
81532,3975724.5
81533,5377300.0
81534,4644733.0
81535,5000250.5
81536,4215363.5
81537,4764353.0
81538,4563565.0
81539,3511201.8
81540,4321606.5
81541,3989578.0
81542,2195480.0
81543,3808049.8
81544,4493591.5
81545,4056089.8
81546,3611115.8
81547,2644997.2
81548,2311152.0
81549,4889049.0
81550,3906373.2
81551,5075684.5
81552,4137910.8
81553,3321447.0
81554,5091839.5
81555,6348336.5
81556,2563152.2
81557,4004011.2
81558,2652791.5
81559,5677397.5
81560,2469982.0
81561,4208299.5
81562,4594811.0
81563,3470557.5
81564,4665424.0
81565,4226622.0
81566,4277676.0
81567,3350030.5
81568,2274037.5
81569,4752913.0
81570,6153888.0
81571,4240680.5
81572,4808948.0
81573,3727008.0
81574,4271072.0
81575,3443172.0
81576,4614269.0
81577,5303282.5
